,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
2,K.Turpin o9.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,k.turpin,Cincinnati Bengals,1.0,0.75,1,0.6666666666666666,1,0.8,1,57,7,66,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
5,B.Cooks o26.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,b.cooks,Cincinnati Bengals,1.0,0.2,0,0.0,0,0.2,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
7,C.Brown u25.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,c.brown,Dallas Cowboys,0.0,0.6666666666666666,1,0.0,0,0.2,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
8,A.Iosivas o19.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,Dallas Cowboys,0.0,0.6666666666666666,1,1.0,1,0.6,1,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
10,J.Chase o79.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,j.chase,Dallas Cowboys,0.0,0.4166666666666667,0,0.6666666666666666,1,0.4,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
15,J.Ferguson o36.5 Rec Yds,ThePropfessor_,Dallas Cowboys,j.ferguson,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,61,3,62,4,Mostly Cloudy,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
19,J.Ferguson o37.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.ferguson,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,58,10,62,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
26,K.Turpin o24.5 Rec Yds,shadybiev,Dallas Cowboys,k.turpin,Cincinnati Bengals,1.0,0.5,0,0.6666666666666666,1,0.4,0,61,3,53,4,Mostly Cloudy,AT&amp;T,indoors,turf,175.0,1.5,4.125,2.625
29,K.Turpin o14.5 Rec Yds,shadybiev,Dallas Cowboys,k.turpin,Cincinnati Bengals,1.0,0.75,1,0.6666666666666666,1,0.8,1,61,3,53,4,Mostly Cloudy,AT&amp;T,indoors,turf,-110.0,2.2,4.2,2.0
32,R.Dowdle o15.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,Cincinnati Bengals,1.0,0.4545454545454545,0,0.0,0,0.2,0,53,9,77,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
33,J.Ferguson o38.5 Rec Yds,Mjaybrxd,Dallas Cowboys,j.ferguson,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,61,3,53,4,Mostly Cloudy,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
51,K.Turpin o10.5 Rec Yds,kylemurray03,Dallas Cowboys,k.turpin,Cincinnati Bengals,1.0,0.75,1,0.6666666666666666,1,0.8,1,61,3,53,0,Partly Cloudy,AT&amp;T,indoors,turf,-110.0,2.2,4.2,2.0
59,J.Ferguson o37.5 Rec Yds,PvB_Bets,Dallas Cowboys,j.ferguson,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,61,7,53,0,Clear,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909092,0.9090909090909092
