,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Oliver o5.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.oliver,N,5.0,Los Angeles Rams,0.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,60,7,42,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
1,K.Williams o9.5 Rec Yds,chrisgimino_,Los Angeles Rams,k.williams,Y,16.0,Minnesota Vikings,1.0,0.5,0,0.3333333333333333,0,0.4,0,60,6,43,2,Clear,SoFi,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
2,D.Robinson u27.5 Rec Yds,chrisgimino_,Los Angeles Rams,d.robinson,Y,23.0,Minnesota Vikings,1.0,0.4705882352941176,0,0.6666666666666666,1,0.8,1,60,6,43,2,Clear,SoFi,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
3,P.Nacua o99.5 Receiving Yards,JCBetsNFL,Los Angeles Rams,p.nacua,N,44.0,Minnesota Vikings,1.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,59,8,42,5,Rain,SoFi,indoors,turf,120.0,1.0,2.2,1.2000000000000002
4,J.Addison o58.5 Rec Yds,JCBetsNFL,Minnesota Vikings,j.addison,N,29.0,Los Angeles Rams,0.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,59,8,42,5,Rain,SoFi,indoors,turf,-117.0,1.17,2.17,1.0
5,C.Kupp u50.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,Y,29.0,Minnesota Vikings,1.0,0.4166666666666667,0,1.0,1,0.8,1,56,3,21,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
6,A.Jones o19.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,a.jones,N,12.0,Los Angeles Rams,0.0,0.6470588235294118,1,1.0,1,0.8,1,56,3,20,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
7,J.Jefferson o88.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.jefferson,N,58.0,Los Angeles Rams,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,56,3,20,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
8,C.Kupp o48.5 Rec Yds,boomerslocks,Los Angeles Rams,c.kupp,N,29.0,Minnesota Vikings,1.0,0.5833333333333334,1,0.0,0,0.2,0,56,3,20,1,Clear,SoFi,indoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524
9,T.Higbee o24.5 receiving yards,Jason Ence,Los Angeles Rams,t.higbee,Y,58.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,55,3,21,0,Clear,SoFi,indoors,turf,100.0,0.75,1.5,0.75
10,T.Hockenson o44.5 Rec Yds,rsura_,Minnesota Vikings,t.hockenson,Y,64.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.6,1,56,3,19,0,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
11,J.Jefferson o90.5 Rec Yds,kylemurray03,Minnesota Vikings,j.jefferson,N,58.0,Los Angeles Rams,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,59,3,19,0,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
12,T.Hockenson o42.5 Rec Yds,AndersPicks,Minnesota Vikings,t.hockenson,Y,64.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.6,1,59,3,19,0,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
