Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
J.Jefferson o0.5 rush_td+rec_td,JCBetsNFL,Minnesota Vikings,j.jefferson,Los Angeles Rams,0.0,0.4705882352941176,0,0.3333333333333333,0,0.6,1,59,8,42,5,Rain,SoFi,indoors,turf,-107.0,1.07,2.0700000000000003,1.0000000000000002,N,0.0
K.Williams o0.5 rush_td+rec_td,Steakfriend123,Los Angeles Rams,k.williams,Minnesota Vikings,1.0,0.75,1,0.6666666666666666,1,0.8,1,59,3,19,0,Clear,SoFi,indoors,turf,-140.0,1.4,2.4,1.0,Y,1.0
J.Jefferson o0.5 rush_td+rec_td,Steakfriend123,Minnesota Vikings,j.jefferson,Los Angeles Rams,0.0,0.4705882352941176,0,0.3333333333333333,0,0.6,1,59,3,19,0,Clear,SoFi,indoors,turf,-125.0,1.25,2.25,1.0,N,0.0
K.Williams o0.5 rush_td+rec_td,JCBetsNFL,Los Angeles Rams,k.williams,Minnesota Vikings,1.0,0.75,1,0.6666666666666666,1,0.8,1,59,3,19,0,Clear,SoFi,indoors,turf,-140.0,1.4,2.4,1.0,Y,1.0
A.Jones o14.5 Rush Att,goodelleaks,Minnesota Vikings,a.jones,Los Angeles Rams,0.0,0.5294117647058824,1,0.3333333333333333,0,0.4,0,55,3,21,0,Clear,SoFi,indoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524,N,13.0
A.Jones o10.5 Longest Reception,ABonARoll,Minnesota Vikings,a.jones,Los Angeles Rams,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,59,3,19,0,Clear,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,N,8.0
J.Oliver o5.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.oliver,Los Angeles Rams,0.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,60,7,42,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5,N,5.0
K.Williams o9.5 Rec Yds,chrisgimino_,Los Angeles Rams,k.williams,Minnesota Vikings,1.0,0.5,0,0.3333333333333333,0,0.4,0,60,6,43,2,Clear,SoFi,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404,Y,16.0
A.Jones o19.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,a.jones,Los Angeles Rams,0.0,0.6470588235294118,1,1.0,1,0.8,1,56,3,20,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5,N,12.0
T.Higbee o2.5 Recs,ThePropfessor_,Los Angeles Rams,t.higbee,Minnesota Vikings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,56,3,19,0,Clear,SoFi,indoors,turf,-125.0,1.25,2.25,1.0,Y,5.0
C.Kupp o4.5 Recs,CeeJPicks,Los Angeles Rams,c.kupp,Minnesota Vikings,1.0,0.5833333333333334,1,0.0,0,0.2,0,59,3,19,0,Clear,SoFi,indoors,turf,-125.0,1.25,2.25,1.0,N,1.0
C.Kupp o4.5 Recs,KyleJustBets,Los Angeles Rams,c.kupp,Minnesota Vikings,1.0,0.5833333333333334,1,0.0,0,0.2,0,59,7,19,0,Clear,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,N,1.0
M.Stafford o0.5 Rush Yds,Theotherbabs,Los Angeles Rams,m.stafford,Minnesota Vikings,1.0,0.25,0,0.6666666666666666,1,0.6,1,58,6,49,4,Clear,SoFi,indoors,turf,100.0,2.0,4.0,2.0,N,-1.0
A.Jones o58.5 rushing yards,Rotowire Sleeper,Minnesota Vikings,a.jones,Los Angeles Rams,0.0,0.5882352941176471,1,0.3333333333333333,0,0.6,1,56,3,20,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5,N,48.0
