,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,M.Nabers u68.5 Rec Yds,chrisgimino_,New York Giants,m.nabers,Indianapolis Colts,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,52,0,93,22,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
9,B.Hall o21.5 Rec Yds,therocketplays,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,89,64,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
12,B.Hall o21.5 Rec Yds,Markus_Markets,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,89,64,Rain,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
65,A.Mattison o12.5 Rec Yds,GDAWG5000,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
66,A.Mattison o12.5 Rec Yds,The_Oddsmaker,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
67,A.Mattison o12.5 Rec Yds,nick_giffen,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
87,D.Slayton o18.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Indianapolis Colts,1.0,0.6428571428571429,1,0.6666666666666666,1,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
104,M.Boone u10.5 Rec Yds,allanlemdfs,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,0.3,0.5479338842975207,0.2479338842975206
105,M.Boone u10.5 Rec Yds,ChrisRaybon,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
111,A.Abdullah u18.5 Rec Yds,TopShelfAction,Las Vegas Raiders,a.abdullah,New Orleans Saints,0.0,0.75,1,0.3333333333333333,0,0.4,0,64,9,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
139,A.Mattison o13.5 Rec Yds,convince_me,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,9,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
140,M.Boone u8.5 Rec Yds,convince_me,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
165,P.Durham u25.5 Rec Yds,PvB_Bets,Tampa Bay Buccaneers,p.durham,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
180,J.Akins o19.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,j.akins,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
