,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
94,B.Hall o0.5 rush_td+rec_td,GDAWG5000,New York Jets,b.hall,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,8,92,66,Rain,Highmark,outdoors,turf,160.0,0.78,2.028,1.248
99,B.Hall o0.5 rush_td+rec_td,TopShelfAction,New York Jets,b.hall,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,8,92,66,Rain,Highmark,outdoors,turf,175.0,0.5,1.375,0.875
119,B.Hall o0.5 rush_td+rec_td,shadybiev,New York Jets,b.hall,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,8,92,46,Rain,Highmark,outdoors,turf,160.0,1.5,3.9,2.4000000000000004
124,R.Dowdle o0.5 rush_td+rec_td,shadybiev,Dallas Cowboys,r.dowdle,Philadelphia Eagles,0.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,61,13,87,13,Rain,Lincoln Financial Field,outdoors,grass,170.0,1.5,4.050000000000001,2.5500000000000007
129,D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,Cleveland Browns,0.0,0.6,1,0.6666666666666666,1,0.8,1,60,13,76,71,Rain,Huntington Bank Field,outdoors,grass,130.0,1.5,3.45,1.95
138,B.Hall o0.5 rush_td+rec_td,rsura_,New York Jets,b.hall,Buffalo Bills,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,53,8,92,46,Rain,Highmark,outdoors,turf,170.0,1.0,2.7,1.7000000000000002
147,J.Cook o0.5 rush_td+rec_td,CroweRadio,Buffalo Bills,j.cook,New York Jets,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,51,7,92,46,Rain,Highmark,outdoors,turf,-125.0,0.25,0.45,0.2
179,S.Barkley o0.5 rush_td+rec_td,CroweRadio,Philadelphia Eagles,s.barkley,Dallas Cowboys,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-155.0,0.4,0.6580645161290323,0.2580645161290322
202,B.Robinson o0.5 rush_td+rec_td,boomerslocks_duplicate,Atlanta Falcons,b.robinson,Washington Commanders,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,60,8,93,85,Rain,Northwest,outdoors,grass,-120.0,1.3,2.3833333333333337,1.0833333333333337
203,B.Robinson o0.5 rush_td+rec_td,boomerslocks_duplicate,Washington Commanders,b.robinson,Atlanta Falcons,1.0,0.5833333333333334,1,0.3333333333333333,0,0.4,0,60,8,93,85,Rain,Northwest,outdoors,grass,-120.0,1.3,2.3833333333333337,1.0833333333333337
