,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
25,M.Evans u5.5 Recs,TopShelfAction,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.75,1,0.6666666666666666,1,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,110.0,0.6,1.26,0.66
38,J.Ferguson u4.5 Recs,TopShelfAction,Dallas Cowboys,j.ferguson,Philadelphia Eagles,0.0,0.5,0,0.6666666666666666,1,0.6,1,61,10,84,19,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.5,1.0,0.5
48,A.Jones o2.5 Recs,goodelleaks,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,37,2,90,9,Foggy,U.S. Bank,indoors,turf,-130.0,0.65,1.15,0.4999999999999999
75,B.Hall o3.5 Recs,TopShelfAction,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,89,66,Rain,Highmark,outdoors,turf,108.0,0.7,1.456,0.756
76,J.Meyers u4.5 Recs,TopShelfAction,Las Vegas Raiders,j.meyers,New Orleans Saints,0.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,150.0,0.4,1.0,0.6
98,D.Adams u5.5 Recs,TopShelfAction,New York Jets,d.adams,Buffalo Bills,0.0,0.3333333333333333,0,0.0,0,0.2,0,53,8,92,66,Rain,Highmark,outdoors,turf,112.0,0.7,1.484,0.784
100,P.Durham u2.5 Recs,TopShelfAction,Tampa Bay Buccaneers,p.durham,Carolina Panthers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,10,86,72,Rain,Raymond James,outdoors,grass,122.0,0.6,1.332,0.7319999999999999
130,J.Akins u2.5 Recs,TopShelfAction,Cleveland Browns,j.akins,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.6,1,60,13,76,71,Rain,Huntington Bank Field,outdoors,grass,123.0,0.4,0.892,0.492
136,B.Robinson u2.5 Recs,TopShelfAction_duplicate,Washington Commanders,b.robinson,Atlanta Falcons,1.0,0.75,1,0.6666666666666666,1,0.8,1,60,5,87,96,Rain,Northwest,outdoors,grass,133.0,0.5,1.165,0.665
188,D.Achane o3.5 Recs,shadybiev,Miami Dolphins,d.achane,Cleveland Browns,0.0,0.6666666666666666,1,1.0,1,0.8,1,61,9,76,71,Rain,Huntington Bank Field,outdoors,grass,-115.0,2.88,5.384347826086956,2.5043478260869563
201,Z.Ertz u3.5 Recs,TopShelfAction,Washington Commanders,z.ertz,Atlanta Falcons,1.0,0.4666666666666667,0,1.0,1,0.6,1,60,8,93,85,Rain,Northwest,outdoors,grass,128.0,0.4,0.912,0.5120000000000001
204,D.London u5.5 Recs,PvB_Bets,Atlanta Falcons,d.london,Washington Commanders,0.0,0.4666666666666667,0,1.0,1,0.8,1,60,8,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8
