,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
9,B.Hall o21.5 Rec Yds,therocketplays,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,89,64,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
12,B.Hall o21.5 Rec Yds,Markus_Markets,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,8,89,64,Rain,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
13,B.Hall o29.5 Rec Yds,Markus_Markets,New York Jets,b.hall,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.6,1,53,8,89,64,Rain,Highmark,outdoors,turf,165.0,0.25,0.6625,0.4125
59,D.Smith o45.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,62,10,81,19,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
65,A.Mattison o12.5 Rec Yds,GDAWG5000,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
66,A.Mattison o12.5 Rec Yds,The_Oddsmaker,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
67,A.Mattison o12.5 Rec Yds,nick_giffen,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,9,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
68,T.Hill o38.5 Rec Yds,GDAWG5000_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,13,79,71,Rain,Huntington Bank Field,outdoors,grass,-110.0,0.55,1.05,0.5
69,T.Hill o38.5 Rec Yds,nick_giffen_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,13,79,71,Rain,Huntington Bank Field,outdoors,grass,-110.0,1.1,2.1,1.0
80,A.Jones o18.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
