,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
16,J.Williams o0.5 rush_td+rec_td,shadybiev_duplicate,New Orleans Saints,j.williams,Las Vegas Raiders,1.0,0.1428571428571428,0,0.0,0,0.0,0,67,9,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,225.0,1.0,3.25,2.25
17,T.Hill o0.5 rush_td+rec_td,wheatonbrando_duplicate,New Orleans Saints,t.hill,Las Vegas Raiders,1.0,0.375,0,0.3333333333333333,0,0.4,0,67,9,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,160.0,1.25,3.25,2.0
18,J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,New Orleans Saints,j.williams,Las Vegas Raiders,1.0,0.1428571428571428,0,0.0,0,0.0,0,67,9,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,200.0,1.0,3.0,2.0
19,J.Williams o0.5 rush_td+rec_td,gneiffer07_duplicate,New Orleans Saints,j.williams,Las Vegas Raiders,1.0,0.1428571428571428,0,0.0,0,0.0,0,67,9,78,0,Partly Cloudy,Caesars Superdome,indoors,turf,200.0,0.65,1.95,1.3000000000000005
47,J.Reed o0.5 rush_td+rec_td,GDAWG5000,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,2,90,9,Foggy,U.S. Bank,indoors,turf,187.0,0.25,0.7175,0.4675
77,J.Reed o0.5 rush_td+rec_td,TopShelfAction,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,1,90,9,Foggy,U.S. Bank,indoors,turf,195.0,0.3,0.885,0.585
145,M.Nabers o0.5 rush_td+rec_td,sirlockselot_,New York Giants,m.nabers,Indianapolis Colts,1.0,0.2307692307692307,0,0.3333333333333333,0,0.2,0,50,0,93,10,Foggy,MetLife,outdoors,turf,230.0,1.0,3.3,2.3
159,J.Reed o0.5 rush_td+rec_td,TheTDShow,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,39,2,87,15,Foggy,U.S. Bank,indoors,turf,190.0,1.0,2.9,1.9
172,J.Nailor o0.5 rush_td+rec_td,daletanhardt,Minnesota Vikings,j.nailor,Green Bay Packers,1.0,0.3846153846153846,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,700.0,0.6,4.8,4.2
173,J.Reed o0.5 rush_td+rec_td,daletanhardt,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,190.0,2.0,5.8,3.8
179,S.Barkley o0.5 rush_td+rec_td,CroweRadio,Philadelphia Eagles,s.barkley,Dallas Cowboys,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-155.0,0.4,0.6580645161290323,0.2580645161290322
191,J.Ford o0.5 rush_td+rec_td,TopShelfAction,Cleveland Browns,j.ford,Miami Dolphins,1.0,0.2307692307692307,0,0.6666666666666666,1,0.4,0,61,9,76,71,Rain,Huntington Bank Field,outdoors,grass,220.0,0.3,0.96,0.6599999999999999
192,J.Reed o0.5 rush_td+rec_td,sirlockselot_,Green Bay Packers,j.reed,Minnesota Vikings,0.0,0.3333333333333333,0,0.0,0,0.2,0,37,6,95,9,Foggy,U.S. Bank,indoors,turf,205.0,0.6,1.83,1.23
202,B.Robinson o0.5 rush_td+rec_td,boomerslocks_duplicate,Atlanta Falcons,b.robinson,Washington Commanders,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,60,8,93,85,Rain,Northwest,outdoors,grass,-120.0,1.3,2.3833333333333337,1.0833333333333337
