Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
C.Hubbard o58.5 Rush Yds,NicholaskMartin,Carolina Panthers,c.hubbard,,,,Y,97.0,Chicago Bears,0.0,0.75,1,1.0,1,0.75,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
C.Hubbard o58.5 Rush Yds,wheatonbrando,Carolina Panthers,c.hubbard,,,,Y,97.0,Chicago Bears,0.0,0.75,1,1.0,1,0.75,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-105,0.75,1.4642857142857142,0.7142857142857142
J.Brissett u11.5 Rush Yds,cowhitchurch,New England Patriots,j.brissett,,,,Y,10.0,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,66,1,50,0,Clear,Gillette,outdoors,turf,-120,0.6,1.1,0.5000000000000001
J.Brissett u11.5 Rush Yds,nick_giffen,New England Patriots,j.brissett,,,,Y,10.0,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,66,1,50,0,Clear,Gillette,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
J.Ford o43.5 Rush Yds,MJCLocks,Cleveland Browns,j.ford,,,,Y,47.0,Washington Commanders,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,-110,1.1,2.1,1.0
E.Wilson o26.5 Rush Yds,PropBetGuy,Green Bay Packers,e.wilson,,,,N,24.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,74,10,44,1,Foggy,SoFi,indoors,turf,-110,1.1,2.1,1.0
D.Foreman u22.5 Rush Yds,ChrisRaybon,Cleveland Browns,d.foreman,,,,N,44.0,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,74,6,53,3,Clear,FedExField,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
D.Foreman u22.5 Rush Yds,cowhitchurch,Cleveland Browns,d.foreman,,,,N,44.0,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,74,6,48,1,Clear,FedExField,outdoors,grass,-110,1.1,2.1,1.0
D.Foreman u20.5 Rush Yds,convince_me,Cleveland Browns,d.foreman,,,,N,44.0,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,74,6,48,1,Clear,FedExField,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
A.Ekeler o21.5 Rush Yds,moneybadger24_,Washington Commanders,a.ekeler,,,,Y,67.0,Cleveland Browns,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,3,48,1,Clear,FedExField,outdoors,grass,-120,1.8,3.3000000000000003,1.5000000000000002
J.Ford o43.5 Rush Yds,theprophunter0_,Cleveland Browns,j.ford,,,,Y,47.0,Washington Commanders,0.0,0.75,1,0.6666666666666666,1,0.75,1,71,3,48,1,Partly Cloudy,FedExField,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
C.Lamb o4.5 Rush Yds,PropBetGuy,Dallas Cowboys,c.lamb,,,,N,2.0,Pittsburgh Steelers,0.0,0.5,0,0.3333333333333333,0,0.5,0,80,14,66,70,Clear,Acrisure,outdoors,grass,-110,1.1,2.1,1.0
L.Jackson o54.5 Rush Yds,KyleJustBets,Baltimore Ravens,l.jackson,1.0,0.0,Rush_Yds,Y,55.0,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-112,1.0,1.8928571428571428,0.8928571428571428
R.Stevenson u59.5 Rush Yds,ChrisRaybon,New England Patriots,r.stevenson,0.0,1.0,Rush_Yds,N,89.0,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.5,0,66,1,50,0,Clear,Gillette,outdoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
E.Moore o0.5 Rush Yds,MoneylineHacks,Cleveland Browns,e.moore,1.0,0.0,Rush_Yds,N,0.0,Washington Commanders,0.0,0.0,0,0.0,0,0.0,0,74,6,53,3,Clear,FedExField,outdoors,grass,1100,0.5,6.0,5.5
J.Mason o86.5 Rush Yds,therocketplays,San Francisco 49ers,j.mason,1.0,0.0,Rush_Yds,Y,89.0,Arizona Cardinals,1.0,0.75,1,0.6666666666666666,1,0.75,1,88,6,30,2,Partly Cloudy,Levi's,outdoors,grass,-113,1.13,2.13,1.0
J.Jacobs o62.5 Rush Yds,RoyalsProps,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,Y,73.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,-120,1.2,2.2,1.0000000000000002
J.Jacobs o62.5 Rush Yds,Markus_Markets,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,Y,73.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
K.Walker o68.5 Rush Yds,ThePropfessor_,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,N,19.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,64,3,66,3,Clear,Lumen Field,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
K.Walker o69.5 Rush Yds,PropBetGuy,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,N,19.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,64,3,66,3,Clear,Lumen Field,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
J.Allen o32.5 Rush Yds,moneybadger24_,Buffalo Bills,j.allen,1.0,0.0,Rush_Yds,Y,54.0,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002
N.Harris o68.5 Rush Yds,ThePropfessor_,Pittsburgh Steelers,n.harris,1.0,0.0,Rush_Yds,N,42.0,Dallas Cowboys,1.0,0.75,1,0.6666666666666666,1,0.75,1,80,14,66,70,Clear,Acrisure,outdoors,grass,-110,1.1,2.1,1.0
J.Williams o13.5 rushing yards,Rotowire Sleeper_duplicate,Denver Broncos,j.williams,1.0,0.0,Rush_Yds,Y,61.0,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,68,9,20,0,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
D.Henry o85.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,d.henry,1.0,0.0,Rush_Yds,Y,92.0,Cincinnati Bengals,0.0,0.5,0,0.6666666666666666,1,0.5,0,84,14,53,2,Clear,Paycor,outdoors,turf,100,1.5,3.0,1.5
J.Mason o78.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,j.mason,1.0,0.0,Rush_Yds,Y,89.0,Arizona Cardinals,1.0,0.75,1,0.6666666666666666,1,0.75,1,91,6,32,1,Clear,Levi's,outdoors,grass,100,1.5,3.0,1.5
J.Mason o78.5 rushing yards,Rotowire Sleeper,San Francisco 49ers,j.mason,1.0,0.0,Rush_Yds,Y,89.0,Arizona Cardinals,1.0,0.75,1,0.6666666666666666,1,0.75,1,91,6,32,1,Clear,Levi's,outdoors,grass,100,1.5,3.0,1.5
M.Williams o27.8 Rec Yds,theprophunter0_,New York Jets,m.williams,,,,N,25.0,Minnesota Vikings,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-120,1.2,2.2,1.0000000000000002
T.Conklin o24.5 Rec Yds,KyleJustBets,New York Jets,t.conklin,,,,Y,55.0,Minnesota Vikings,0.0,0.25,0,0.3333333333333333,0,0.25,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
T.Conklin o39.5 Receiving Yards,KyleJustBets,New York Jets,t.conklin,,,,Y,55.0,Minnesota Vikings,0.0,0.25,0,0.3333333333333333,0,0.25,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,220,0.25,0.8,0.55
G.Wilson o52.5 Rec Yds,charliedisturco,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110,1.1,2.1,1.0
G.Wilson o52.5 Rec Yds,GreenDotDaily,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
G.Wilson o52.5 Rec Yds,Markus_Markets,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404
