,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,M.Williams o27.8 Rec Yds,theprophunter0_,New York Jets,m.williams,,,,N,25.0,Minnesota Vikings,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-120,1.2,2.2,1.0000000000000002
1,T.Conklin o24.5 Rec Yds,KyleJustBets,New York Jets,t.conklin,,,,Y,55.0,Minnesota Vikings,0.0,0.25,0,0.3333333333333333,0,0.25,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
2,T.Conklin o39.5 Receiving Yards,KyleJustBets,New York Jets,t.conklin,,,,Y,55.0,Minnesota Vikings,0.0,0.25,0,0.3333333333333333,0,0.25,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,220,0.25,0.8,0.55
3,G.Wilson o52.5 Rec Yds,charliedisturco,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110,1.1,2.1,1.0
4,G.Wilson o52.5 Rec Yds,GreenDotDaily,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
5,G.Wilson o52.5 Rec Yds,Markus_Markets,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404
6,G.Wilson o54.5 Rec Yds,sandyplashkes,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114,1.14,2.14,0.9999999999999998
7,G.Wilson o52.5 Rec Yds,RoyalsProps,New York Jets,g.wilson,,,,Y,101.0,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-114,1.14,2.14,0.9999999999999998
8,Z.Flowers o52.5 Rec Yds,Mjaybrxd,Baltimore Ravens,z.flowers,,,,Y,111.0,Cincinnati Bengals,0.0,0.25,0,0.3333333333333333,0,0.25,0,83,13,53,2,Clear,Paycor,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
9,Z.Moss o13.5 Rec Yds,Markus_Markets,Cincinnati Bengals,z.moss,,,,Y,28.0,Baltimore Ravens,1.0,0.75,1,0.6666666666666666,1,0.75,1,83,13,53,2,Clear,Paycor,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
