,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,C.Hubbard o58.5 Rush Yds,NicholaskMartin,Carolina Panthers,c.hubbard,,,,Y,97.0,Chicago Bears,0.0,0.75,1,1.0,1,0.75,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
1,C.Hubbard o58.5 Rush Yds,wheatonbrando,Carolina Panthers,c.hubbard,,,,Y,97.0,Chicago Bears,0.0,0.75,1,1.0,1,0.75,1,73,19,24,0,Clear,Soldier Field,outdoors,grass,-105,0.75,1.4642857142857142,0.7142857142857142
2,J.Brissett u11.5 Rush Yds,cowhitchurch,New England Patriots,j.brissett,,,,Y,10.0,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,66,1,50,0,Clear,Gillette,outdoors,turf,-120,0.6,1.1,0.5000000000000001
3,J.Brissett u11.5 Rush Yds,nick_giffen,New England Patriots,j.brissett,,,,Y,10.0,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,66,1,50,0,Clear,Gillette,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
4,J.Ford o43.5 Rush Yds,MJCLocks,Cleveland Browns,j.ford,,,,Y,47.0,Washington Commanders,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,-110,1.1,2.1,1.0
5,E.Wilson o26.5 Rush Yds,PropBetGuy,Green Bay Packers,e.wilson,,,,N,24.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,74,10,44,1,Foggy,SoFi,indoors,turf,-110,1.1,2.1,1.0
6,D.Foreman u22.5 Rush Yds,ChrisRaybon,Cleveland Browns,d.foreman,,,,N,44.0,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,74,6,53,3,Clear,FedExField,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
7,D.Foreman u22.5 Rush Yds,cowhitchurch,Cleveland Browns,d.foreman,,,,N,44.0,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,74,6,48,1,Clear,FedExField,outdoors,grass,-110,1.1,2.1,1.0
8,D.Foreman u20.5 Rush Yds,convince_me,Cleveland Browns,d.foreman,,,,N,44.0,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,74,6,48,1,Clear,FedExField,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
9,A.Ekeler o21.5 Rush Yds,moneybadger24_,Washington Commanders,a.ekeler,,,,Y,67.0,Cleveland Browns,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,3,48,1,Clear,FedExField,outdoors,grass,-120,1.8,3.3000000000000003,1.5000000000000002
10,J.Ford o43.5 Rush Yds,theprophunter0_,Cleveland Browns,j.ford,,,,Y,47.0,Washington Commanders,0.0,0.75,1,0.6666666666666666,1,0.75,1,71,3,48,1,Partly Cloudy,FedExField,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
11,C.Lamb o4.5 Rush Yds,PropBetGuy,Dallas Cowboys,c.lamb,,,,N,2.0,Pittsburgh Steelers,0.0,0.5,0,0.3333333333333333,0,0.5,0,80,14,66,70,Clear,Acrisure,outdoors,grass,-110,1.1,2.1,1.0
12,L.Jackson o54.5 Rush Yds,KyleJustBets,Baltimore Ravens,l.jackson,1.0,0.0,Rush_Yds,Y,55.0,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-112,1.0,1.8928571428571428,0.8928571428571428
13,R.Stevenson u59.5 Rush Yds,ChrisRaybon,New England Patriots,r.stevenson,0.0,1.0,Rush_Yds,N,89.0,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.5,0,66,1,50,0,Clear,Gillette,outdoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
14,E.Moore o0.5 Rush Yds,MoneylineHacks,Cleveland Browns,e.moore,1.0,0.0,Rush_Yds,N,0.0,Washington Commanders,0.0,0.0,0,0.0,0,0.0,0,74,6,53,3,Clear,FedExField,outdoors,grass,1100,0.5,6.0,5.5
15,J.Mason o86.5 Rush Yds,therocketplays,San Francisco 49ers,j.mason,1.0,0.0,Rush_Yds,Y,89.0,Arizona Cardinals,1.0,0.75,1,0.6666666666666666,1,0.75,1,88,6,30,2,Partly Cloudy,Levi's,outdoors,grass,-113,1.13,2.13,1.0
16,J.Jacobs o62.5 Rush Yds,RoyalsProps,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,Y,73.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,-120,1.2,2.2,1.0000000000000002
17,J.Jacobs o62.5 Rush Yds,Markus_Markets,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,Y,73.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,10,44,1,Foggy,SoFi,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
18,K.Walker o68.5 Rush Yds,ThePropfessor_,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,N,19.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,64,3,66,3,Clear,Lumen Field,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
