,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
20,D.Samuel o0.5 rush_td+rec_td,boomerslocks,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,145,1.0,2.45,1.4500000000000002
23,I.Guerendo o0.5 rush_td+rec_td,Invisibleinsider,San Francisco 49ers,i.guerendo,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,54,3,88,69,Rain,Levi's,outdoors,grass,-125,0.5,0.9,0.4
24,D.Samuel o0.5 rush_td+rec_td,sandyplashkes,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,142,1.0,2.42,1.42
38,D.Samuel o0.5 rush_td+rec_td,shadybiev,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,140,1.5,3.6,2.1
48,K.Williams o0.5 rush_td+rec_td,JBBets1,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.7692307692307693,1,1.0,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-150,1.5,2.5,1.0
52,K.Williams o0.5 rush_td+rec_td,PvB_Bets,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.7692307692307693,1,1.0,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-145,1.0,1.6896551724137931,0.6896551724137931
58,I.Guerendo o0.5 rush_td+rec_td,TopShelfAction,San Francisco 49ers,i.guerendo,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,53,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
59,G.Kittle o0.5 rush_td+rec_td,TopShelfAction,San Francisco 49ers,g.kittle,Los Angeles Rams,1.0,0.6363636363636364,1,0.3333333333333333,0,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,150,1.0,2.5,1.5
63,K.Williams o0.5 rush_td+rec_td,TopShelfAction,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.7692307692307693,1,1.0,1,0.6,1,56,7,88,69,Overcast,Levi's,outdoors,grass,-140,1.0,1.7142857142857144,0.7142857142857144
64,D.Samuel o0.5 rush_td+rec_td,daletanhardt,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.1818181818181818,0,0.0,0,0.0,0,56,7,88,69,Overcast,Levi's,outdoors,grass,130,1.2,2.76,1.5599999999999998
