,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
8,M.Stafford u1.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,m.stafford,San Francisco 49ers,0.0,0.8,1,0.3333333333333333,0,0.6,1,54,5,77,10,Partly Cloudy,Levi's,outdoors,grass,100,1.5,3.0,1.5
28,B.Purdy u20.5 Rush Yds,gneiffer07,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
33,D.Samuel o16.5 Rush Yds,moneybadger24_,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.0909090909090909,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
35,D.Samuel o16.5 Rush Yds,shadybiev,San Francisco 49ers,d.samuel,Los Angeles Rams,1.0,0.0909090909090909,0,0.0,0,0.0,0,54,3,88,69,Rain,Levi's,outdoors,grass,100,3.0,6.0,3.0
40,B.Corum o18.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
41,B.Corum o39.5 Rushing Yards,therocketplays,Los Angeles Rams,b.corum,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,54,3,88,69,Rain,Levi's,outdoors,grass,525,0.5,3.125,2.625
42,B.Corum o18.5 Rush Yds,therocketplays,Los Angeles Rams,b.corum,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.1,2.1,1.0
44,B.Purdy u20.5 Rush Yds,ActionIsland,San Francisco 49ers,b.purdy,Los Angeles Rams,1.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,54,3,88,69,Rain,Levi's,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
53,M.Stafford u0.5 Rush Yds,PvB_Bets,Los Angeles Rams,m.stafford,San Francisco 49ers,0.0,0.8,1,0.3333333333333333,0,0.6,1,53,3,88,69,Rain,Levi's,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
65,K.Williams u75.5 Rush Yds,boomerslocks,Los Angeles Rams,k.williams,San Francisco 49ers,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,56,7,88,69,Overcast,Levi's,outdoors,grass,-114,2.0,3.754385964912281,1.7543859649122808
67,B.Corum o24.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,56,7,88,69,Overcast,Levi's,outdoors,grass,156,0.2,0.512,0.312
68,B.Corum o39.5 Rush Yds,ThePropfessor_,Los Angeles Rams,b.corum,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,56,7,88,69,Overcast,Levi's,outdoors,grass,470,0.1,0.5700000000000001,0.4700000000000001
