Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Jacobs o91.5 Rush Yds,moneybadger24_,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,N,69.0,New Orleans Saints,1.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
E.Wilson o13.5 Rush Yds,ThePropfessor_,Green Bay Packers,e.wilson,1.0,0.0,Rush_Yds,Y,52.0,New Orleans Saints,1.0,0.6428571428571429,1,0.3333333333333333,0,0.6,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
T.Kraft o32.5 receiving yards,Rotowire Sleeper,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,Y,63.0,New Orleans Saints,1.0,0.6428571428571429,1,1.0,1,0.6,1,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
T.Kraft o33.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,Y,63.0,New Orleans Saints,1.0,0.5714285714285714,1,1.0,1,0.6,1,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
J.Johnson o29.5 Rec Yds,moneylinewixted,New Orleans Saints,j.johnson,1.0,0.0,Rec_Yds,N,27.0,Green Bay Packers,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-110,3.0,5.727272727272728,2.7272727272727275
J.Reed o42.5 Rec Yds,LinesAtLunch,Green Bay Packers,j.reed,,,,Y,76.0,New Orleans Saints,1.0,0.4285714285714285,0,0.0,0,0.0,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-112,1.12,2.12,1.0
J.Reed o42.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,,,,Y,76.0,New Orleans Saints,1.0,0.4285714285714285,0,0.0,0,0.0,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,-112,1.12,2.12,1.0
C.Watson u49.5 Rec Yds,TopShelfAction,Green Bay Packers,c.watson,,,,Y,0.0,New Orleans Saints,1.0,0.4545454545454545,0,0.0,0,0.2,0,31,6,88,8,Snow,Lambeau Field,outdoors,grass,-105,0.5,0.9761904761904762,0.4761904761904761
S.Rattler u30.5 longest completion yards,Shawn Wronka,New Orleans Saints,s.rattler,,,,Y,21.0,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,31,5,88,19,Snow,Lambeau Field,outdoors,grass,100,0.75,1.5,0.75
S.Rattler u31.5 Longest Completion,Mjaybrxd,New Orleans Saints,s.rattler,,,,Y,21.0,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,31,6,81,5,Mostly Cloudy,Lambeau Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Reed o0.5 rush_td+rec_td,sandyplashkes,Green Bay Packers,j.reed,,,,N,0.0,New Orleans Saints,1.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,31,6,88,8,Snow,Lambeau Field,outdoors,grass,195,1.0,2.95,1.95
J.Reed o0.5 rush_td+rec_td,sirlockselot_,Green Bay Packers,j.reed,,,,N,0.0,New Orleans Saints,1.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,34,8,81,5,Overcast,Lambeau Field,outdoors,grass,190,2.0,5.8,3.8
J.Reed o3.5 Recs,TopShelfAction,Green Bay Packers,j.reed,,,,N,3.0,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.2,0,30,3,96,18,Snow,Lambeau Field,outdoors,grass,-118,0.5,0.923728813559322,0.423728813559322
J.Love o237.5 passing + rushing yards,Rotowire Prizepicks,Green Bay Packers,j.love,,,,N,184.0,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.4,0,29,5,100,18,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
S.Rattler o195.5 passing + rushing yards,Rotowire Prizepicks,New Orleans Saints,s.rattler,,,,N,181.0,Green Bay Packers,0.0,0.5,0,0.3333333333333333,0,0.5,0,31,5,88,8,Snow,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5
