,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,J.Hurts o0.5 rush_td+rec_td,CamIsMoney18,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,39,14,62,4,Snow,Lincoln Financial Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
9,S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,14,62,4,Snow,Lincoln Financial Field,outdoors,grass,-230.0,3.0,4.304347826086956,1.304347826086956
15,J.Allen o0.5 rush_td+rec_td,JCBetsNFL,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,32,9,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,-107.0,1.07,2.0700000000000003,1.0000000000000002
67,J.Allen o0.5 rush_td+rec_td,wheatonbrando,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,31,9,48,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
79,X.Worthy o0.5 rush_td+rec_td,Stuckey2,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,31,9,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,0.2,0.6000000000000001,0.4000000000000001
82,J.Allen o0.5 rush_td+rec_td,TheDegenWeekly,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,31,9,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
97,X.Worthy o0.5 rush_td+rec_td,GDAWG5000,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,1.0,3.0,2.0
124,J.Daniels o0.5 rush_td+rec_td,shadybiev,Washington Commanders,j.daniels,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,215.0,1.0,3.15,2.15
127,S.Barkley o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,12,48,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-225.0,2.25,3.25,1.0
132,J.Allen o0.5 rush_td+rec_td,JBBets1,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
145,X.Worthy o0.5 rush_td+rec_td,TheTDShow,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,1.0,3.0,2.0
164,J.Cook o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.cook,Kansas City Chiefs,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,127.0,1.5,3.405,1.905
165,X.Worthy o0.5 rush_td+rec_td,shadybiev,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,33,5,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,187.0,1.5,4.305,2.805
180,J.Allen o0.5 rush_td+rec_td,HPBasketball,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,33,9,46,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-120.0,1.25,2.291666666666667,1.041666666666667
