,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
6,C.Samuel o12.5 receiving yards,Rotowire Sleeper,Buffalo Bills,c.samuel,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.6,1,32,3,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
7,S.Barkley o12.5 Rec Yds,JCBetsNFL,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.3888888888888889,0,0.3333333333333333,0,0.2,0,39,14,62,4,Snow,Lincoln Financial Field,outdoors,grass,-113.0,1.13,2.13,1.0
19,A.Ekeler u26.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5,0,0.6666666666666666,1,0.6,1,39,14,62,4,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
20,M.Hollins o14.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,m.hollins,Kansas City Chiefs,0.0,0.6111111111111112,1,0.6666666666666666,1,0.8,1,32,3,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
25,N.Gray o12.5 Rec Yds,Stuckey2,Kansas City Chiefs,n.gray,Buffalo Bills,1.0,0.7647058823529411,1,0.3333333333333333,0,0.4,0,33,9,53,6,Rain,GEHA Field at Arrowhead,outdoors,grass,-110.0,0.3,0.5727272727272728,0.2727272727272727
26,N.Gray o12.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,n.gray,Buffalo Bills,1.0,0.7647058823529411,1,0.3333333333333333,0,0.4,0,33,3,53,6,Rain,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
29,T.Kelce u70.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,Buffalo Bills,1.0,0.7058823529411765,1,0.3333333333333333,0,0.6,1,33,3,53,6,Rain,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
32,M.Hollins o13.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,m.hollins,Kansas City Chiefs,0.0,0.6111111111111112,1,0.6666666666666666,1,0.8,1,32,3,49,1,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
36,D.Brown u45.5 receiving yards,Rotowire Prizepicks,Washington Commanders,d.brown,Philadelphia Eagles,0.0,0.7647058823529411,1,0.3333333333333333,0,0.4,0,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
54,A.Ekeler o25.5 Rec Yds,PlayerPropSavant,Washington Commanders,a.ekeler,Philadelphia Eagles,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,39,9,52,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
56,T.Johnson o6.5 receiving yards,Rotowire Prizepicks_duplicate,Buffalo Bills,t.johnson,Kansas City Chiefs,0.0,0.5,0,1.0,1,0.8,1,32,3,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
64,T.Kelce u71.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,t.kelce,Buffalo Bills,1.0,0.7058823529411765,1,0.3333333333333333,0,0.6,1,31,2,48,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
