,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
9,S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,14,62,4,Snow,Lincoln Financial Field,outdoors,grass,-230.0,3.0,4.304347826086956,1.304347826086956
15,J.Allen o0.5 rush_td+rec_td,JCBetsNFL,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,32,9,54,5,Partly Cloudy,GEHA Field at Arrowhead,outdoors,grass,-107.0,1.07,2.0700000000000003,1.0000000000000002
43,A.Brown o0.5 rush_td+rec_td,wheatonbrando,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,38,12,54,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,160.0,0.25,0.65,0.4
46,D.Hopkins o0.5 rush_td+rec_td,nick_giffen,Kansas City Chiefs,d.hopkins,Buffalo Bills,1.0,0.3,0,0.0,0,0.2,0,32,9,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,340.0,1.0,4.4,3.4000000000000004
67,J.Allen o0.5 rush_td+rec_td,wheatonbrando,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,31,9,48,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
79,X.Worthy o0.5 rush_td+rec_td,Stuckey2,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,31,9,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,0.2,0.6000000000000001,0.4000000000000001
80,A.Brown o0.5 rush_td+rec_td,TheDegenWeekly,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,39,10,50,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,155.0,1.0,2.55,1.5499999999999998
82,J.Allen o0.5 rush_td+rec_td,TheDegenWeekly,Buffalo Bills,j.allen,Kansas City Chiefs,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,31,9,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
94,K.Hunt o0.5 rush_td+rec_td,TheBMatt,Kansas City Chiefs,k.hunt,Buffalo Bills,1.0,0.5,0,1.0,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,180.0,1.0,2.8,1.7999999999999998
97,X.Worthy o0.5 rush_td+rec_td,GDAWG5000,Kansas City Chiefs,x.worthy,Buffalo Bills,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,32,5,51,0,Clear,GEHA Field at Arrowhead,outdoors,grass,200.0,1.0,3.0,2.0
