,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,D.Kincaid o0.5 rush_td+rec_td,cowhitchurch,Buffalo Bills,D.Kincaid,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,330,0.5,2.15,1.65
2,D.Kincaid o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,D.Kincaid,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,225,1.0,3.25,2.25
4,D.Achane o0.5 rush_td+rec_td,Brinson,Miami Dolphins,D.Achane,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,100,1.0,2.0,1.0
8,J.Allen o0.5 rush_td+rec_td,Markus_Markets,Buffalo Bills,J.Allen,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,85,2,82,18,Rain,Hard Rock,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
9,M.Hollins o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,M.Hollins,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,600,0.5,3.5,3.0
28,J.Allen o0.5 rush_td+rec_td,gamblersdream,Buffalo Bills,j.allen,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
31,J.Waddle o0.5 rush_td+rec_td,moneybadger24_,Miami Dolphins,j.waddle,Buffalo Bills,1.0,0.0,0,0.0,0,0.0,0,85,3,80,35,Rain,Hard Rock,outdoors,grass,140,1.0,2.4,1.4
33,J.Allen o0.5 rush_td+rec_td,cowhitchurch,Buffalo Bills,j.allen,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,85,3,80,35,Rain,Hard Rock,outdoors,grass,150,0.5,1.25,0.75
34,J.Waddle o0.5 rush_td+rec_td,sandyplashkes,Miami Dolphins,j.waddle,Buffalo Bills,1.0,0.0,0,0.0,0,0.0,0,85,3,80,35,Rain,Hard Rock,outdoors,grass,140,1.0,2.4,1.4
35,J.Waddle o0.5 rush_td+rec_td,Mjaybrxd,Miami Dolphins,j.waddle,Buffalo Bills,1.0,0.0,0,0.0,0,0.0,0,85,3,80,35,Rain,Hard Rock,outdoors,grass,150,1.0,2.5,1.5
44,J.Allen o0.5 rush_td+rec_td,GreenDotDaily,Buffalo Bills,j.allen,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,84,2,82,18,Rain,Hard Rock,outdoors,grass,100,1.0,2.0,1.0
59,D.Kincaid o0.5 rush_td+rec_td,theprophunter0_,Buffalo Bills,d.kincaid,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,84,2,82,18,Rain,Hard Rock,outdoors,grass,200,0.25,0.75,0.5
60,D.Kincaid o0.5 rush_td+rec_td,JBBets1,Buffalo Bills,d.kincaid,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,86,3,82,24,Partly Cloudy,Hard Rock,outdoors,grass,220,1.0,3.2,2.2
65,D.Achane o0.5 rush_td+rec_td,gneiffer07,Miami Dolphins,d.achane,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
66,T.Hill o0.5 rush_td+rec_td,gneiffer07,Miami Dolphins,t.hill,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
70,C.Samuel o0.5 rush_td+rec_td,BetWhatHappensLive,Buffalo Bills,c.samuel,Miami Dolphins,0.0,0.0,0,0.0,0,0.0,0,87,3,82,24,Clear,Hard Rock,outdoors,grass,1700,0.1,1.8,1.7
