,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,K.Shakir o39.5 Rec Yds,MillyProps,Buffalo Bills,K.Shakir,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
5,T.Hill o98.5 Rec Yds,sandyplashkes,Miami Dolphins,T.Hill,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-112,1.12,2.12,1.0
6,T.Hill o99.5 Rec Yds,rsura_,Miami Dolphins,T.Hill,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-104,1.04,2.04,1.0
11,K.Shakir o39.5 Rec Yds,FirefighterBets,Buffalo Bills,k.shakir,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
14,J.Waddle o63.5 Rec Yds,cowhitchurch,Miami Dolphins,j.waddle,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
15,J.Waddle o64.5 Rec Yds,PropBetGuy,Miami Dolphins,j.waddle,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
17,J.Waddle o63.5 Rec Yds,charliedisturco,Miami Dolphins,j.waddle,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
20,K.Coleman o43.5 Rec Yds,chrisgimino_,Buffalo Bills,k.coleman,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-116,1.0,1.862068965517241,0.8620689655172413
26,K.Coleman o42.5 Rec Yds,kylemurray03,Buffalo Bills,k.coleman,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-113,1.13,2.13,1.0
40,C.Samuel u18.5 Rec Yds,The_Oddsmaker,Buffalo Bills,c.samuel,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,3,80,35,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
42,C.Samuel u18.5 Rec Yds,GreenDotDaily,Buffalo Bills,c.samuel,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
45,J.Waddle o69.5 Receiving Yards,GreenDotDaily,Miami Dolphins,j.waddle,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,160,1.0,2.6,1.6
47,C.Samuel u18.5 Rec Yds,charliedisturco,Buffalo Bills,c.samuel,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
49,C.Samuel u18.5 Rec Yds,cowhitchurch,Buffalo Bills,c.samuel,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
50,T.Hill o91.5 receiving yards,Rotowire Sleeper,Miami Dolphins,t.hill,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,100,1.5,3.0,1.5
51,C.Samuel u18.5 Rec Yds,boomerslocks,Buffalo Bills,c.samuel,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
56,J.Cook o17.5 Rec Yds,kylemurray03,Buffalo Bills,j.cook,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-135,1.0,1.7407407407407407,0.7407407407407407
67,K.Coleman o44.5 Rec Yds,gamblersdream,Buffalo Bills,k.coleman,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-120,1.2,2.2,1.0000000000000002
71,T.Johnson u35.5 Rec Yds,kylemurray03,Buffalo Bills,t.johnson,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-114,1.14,2.14,0.9999999999999998
