,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,A.Richardson u45.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,a.richardson,New England Patriots,0.0,0.625,1,0.6666666666666666,1,0.6,1,38,8,46,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
2,J.Hurts u40.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Baltimore Ravens,0.0,0.8,1,0.6666666666666666,1,0.8,1,38,9,42,2,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
25,B.Irving u59.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.4,0,49,8,45,2,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
41,S.Barkley u91.5 Rush Yds,chrisgimino_,Philadelphia Eagles,s.barkley,Baltimore Ravens,0.0,0.3,0,0.3333333333333333,0,0.2,0,40,9,52,6,Partly Cloudy,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
45,A.Richardson u47.5 Rush Yds,Theotherbabs,Indianapolis Colts,a.richardson,New England Patriots,0.0,0.625,1,0.6666666666666666,1,0.6,1,37,9,46,1,Clear,Gillette,outdoors,turf,-112.0,1.0,1.8928571428571428,0.8928571428571428
48,B.Irving u58.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.4,0,48,7,46,1,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
71,Z.Charbonnet o10.5 rushing yards,Rotowire Prizepicks,Seattle Seahawks,z.charbonnet,New York Jets,0.0,0.8,1,0.3333333333333333,0,0.6,1,39,12,35,7,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
77,W.Levis o18.5 Rush Yds,gneiffer07,Tennessee Titans,w.levis,Washington Commanders,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,41,7,46,15,Rain,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
90,C.Akers u22.5 Rush Yds,The_Oddsmaker,Minnesota Vikings,c.akers,Arizona Cardinals,1.0,0.0,0,0.0,0,0.0,0,18,8,67,3,Snow,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
135,C.Stroud o10.5 Rush Yds,nick_giffen,Houston Texans,c.stroud,Jacksonville Jaguars,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,50,10,29,0,Clear,TIAA Bank,outdoors,grass,-110.0,1.1,2.1,1.0
144,C.Stroud o10.5 Rush Yds,convince_me,Houston Texans,c.stroud,Jacksonville Jaguars,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,50,10,29,0,Clear,TIAA Bank,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
175,G.Smith o12.5 Rush Yds,KyleJustBets,Seattle Seahawks,g.smith,New York Jets,0.0,0.6,1,0.6666666666666666,1,0.6,1,34,10,31,0,Clear,MetLife,outdoors,turf,-115.0,0.75,1.402173913043478,0.652173913043478
