,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,A.Richardson u45.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,a.richardson,New England Patriots,0.0,0.625,1,0.6666666666666666,1,0.6,1,38,8,46,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
21,J.Conner o46.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,j.conner,Minnesota Vikings,0.0,0.6,1,0.3333333333333333,0,0.4,0,19,9,67,6,Snow,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
27,R.Stevenson o48.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.4,0,37,8,46,2,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
40,B.Irving o54.5 rushing yards,Jared Hochman,Tampa Bay Buccaneers,b.irving,Carolina Panthers,0.0,0.5,0,0.6666666666666666,1,0.6,1,48,7,46,1,Partly Cloudy,Bank of America,outdoors,grass,100.0,0.75,1.5,0.75
45,A.Richardson u47.5 Rush Yds,Theotherbabs,Indianapolis Colts,a.richardson,New England Patriots,0.0,0.625,1,0.6666666666666666,1,0.6,1,37,9,46,1,Clear,Gillette,outdoors,turf,-112.0,1.0,1.8928571428571428,0.8928571428571428
46,S.Barkley o89.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Baltimore Ravens,0.0,0.7,1,0.6666666666666666,1,0.8,1,40,9,52,6,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
58,J.Daniels o34.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,Tennessee Titans,1.0,0.7,1,0.3333333333333333,0,0.4,0,40,9,50,10,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
71,Z.Charbonnet o10.5 rushing yards,Rotowire Prizepicks,Seattle Seahawks,z.charbonnet,New York Jets,0.0,0.8,1,0.3333333333333333,0,0.6,1,39,12,35,7,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
77,W.Levis o18.5 Rush Yds,gneiffer07,Tennessee Titans,w.levis,Washington Commanders,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,41,7,46,15,Rain,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
87,T.Allgeier o24.5 Rush Yds,The_Oddsmaker,Atlanta Falcons,t.allgeier,Los Angeles Chargers,1.0,0.875,1,1.0,1,0.8,1,38,0,36,0,Clear,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
94,J.Daniels o35.5 Rush Yds,MJCLocks,Washington Commanders,j.daniels,Tennessee Titans,1.0,0.7,1,0.3333333333333333,0,0.4,0,40,7,44,16,Snow,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
111,T.Allgeier o26.5 Rush Yds,boomerslocks,Atlanta Falcons,t.allgeier,Los Angeles Chargers,1.0,0.875,1,1.0,1,0.8,1,38,0,37,0,Partly Cloudy,Mercedes-Benz,indoors,turf,-125.0,1.0,1.8,0.8
115,J.Daniels o35.5 Rush Yds,ThePropfessor_,Washington Commanders,j.daniels,Tennessee Titans,1.0,0.7,1,0.3333333333333333,0,0.4,0,42,7,41,3,Mostly Cloudy,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
131,J.Cook o62.5 Rush Yds,moneylinewixted,Buffalo Bills,j.cook,San Francisco 49ers,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,22,9,95,70,Definite Snow,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
135,C.Stroud o10.5 Rush Yds,nick_giffen,Houston Texans,c.stroud,Jacksonville Jaguars,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,50,10,29,0,Clear,TIAA Bank,outdoors,grass,-110.0,1.1,2.1,1.0
144,C.Stroud o10.5 Rush Yds,convince_me,Houston Texans,c.stroud,Jacksonville Jaguars,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,50,10,29,0,Clear,TIAA Bank,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
175,G.Smith o12.5 Rush Yds,KyleJustBets,Seattle Seahawks,g.smith,New York Jets,0.0,0.6,1,0.6666666666666666,1,0.6,1,34,10,31,0,Clear,MetLife,outdoors,turf,-115.0,0.75,1.402173913043478,0.652173913043478
182,J.Daniels o43.5 Rush Yds,sandyplashkes,Washington Commanders,j.daniels,Tennessee Titans,1.0,0.6,1,0.3333333333333333,0,0.4,0,35,7,41,3,Overcast,FedExField,outdoors,grass,-112.0,1.12,2.12,1.0
207,J.Cook o62.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.cook,San Francisco 49ers,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,22,9,95,66,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
