,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
38,A.Kamara o0.5 rush_td+rec_td,chrisgimino_,New Orleans Saints,a.kamara,Los Angeles Rams,1.0,0.4,0,0.0,0,0.2,0,64,5,54,2,Clear,Caesars Superdome,indoors,turf,-109.0,1.0,1.9174311926605505,0.9174311926605504
63,N.Collins o0.5 rush_td+rec_td,kylemurray03,Houston Texans,n.collins,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.6,1,50,7,41,0,Clear,TIAA Bank,outdoors,grass,125.0,1.0,2.25,1.25
92,C.Hubbard o0.5 rush_td+rec_td,nick_giffen,Carolina Panthers,c.hubbard,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,50,7,39,2,Clear,Bank of America,outdoors,grass,115.0,1.0,2.15,1.15
93,M.Evans o0.5 rush_td+rec_td,nick_giffen,Tampa Bay Buccaneers,m.evans,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,50,7,39,2,Clear,Bank of America,outdoors,grass,130.0,1.0,2.3,1.2999999999999998
116,N.Collins o0.5 rush_td+rec_td,TheBMatt,Houston Texans,n.collins,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.6,1,50,10,29,0,Clear,TIAA Bank,outdoors,grass,130.0,1.0,2.3,1.2999999999999998
123,J.Jennings o0.5 rush_td+rec_td,GDAWG5000,San Francisco 49ers,j.jennings,Buffalo Bills,0.0,0.2222222222222222,0,0.3333333333333333,0,0.2,0,22,9,95,78,Definite Snow,Highmark,outdoors,turf,350.0,0.5,2.25,1.75
124,G.Kittle o0.5 rush_td+rec_td,GDAWG5000,San Francisco 49ers,g.kittle,Buffalo Bills,0.0,0.7777777777777778,1,1.0,1,0.8,1,22,9,95,78,Definite Snow,Highmark,outdoors,turf,275.0,0.6,2.25,1.65
149,J.Jefferson o0.5 rush_td+rec_td,daletanhardt,Minnesota Vikings,j.jefferson,Arizona Cardinals,1.0,0.5,0,0.0,0,0.2,0,8,9,64,9,Snow,U.S. Bank,indoors,turf,115.0,2.0,4.3,2.3
154,J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,j.jefferson,Arizona Cardinals,1.0,0.5,0,0.0,0,0.2,0,8,9,64,9,Snow,U.S. Bank,indoors,turf,105.0,0.5,1.025,0.5249999999999999
158,N.Collins o0.5 rush_td+rec_td,TheTDShow,Houston Texans,n.collins,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.6,1,50,11,29,0,Clear,TIAA Bank,outdoors,grass,135.0,1.0,2.35,1.35
160,N.Collins o0.5 rush_td+rec_td,theprophunter0_,Houston Texans,n.collins,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.6,1,50,11,29,0,Clear,TIAA Bank,outdoors,grass,110.0,0.5,1.05,0.55
163,M.Evans o0.5 rush_td+rec_td,TheTDShow,Tampa Bay Buccaneers,m.evans,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,49,8,40,0,Partly Cloudy,Bank of America,outdoors,grass,130.0,1.0,2.3,1.2999999999999998
164,M.Evans o0.5 rush_td+rec_td,daletanhardt,Tampa Bay Buccaneers,m.evans,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.6,1,49,8,40,0,Partly Cloudy,Bank of America,outdoors,grass,130.0,2.0,4.6,2.6
170,B.Hall o0.5 rush_td+rec_td,shadybiev,New York Jets,b.hall,Seattle Seahawks,1.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,34,10,31,0,Clear,MetLife,outdoors,turf,105.0,1.0,2.05,1.0499999999999998
185,A.Brown o0.5 rush_td+rec_td,sirlockselot_,Philadelphia Eagles,a.brown,Baltimore Ravens,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,40,7,46,4,Clear,M&amp;T Bank,outdoors,grass,124.0,2.0,4.48,2.4800000000000004
210,S.Barkley o0.5 rush_td+rec_td,gamblersdream,Philadelphia Eagles,s.barkley,Baltimore Ravens,0.0,0.5,0,0.6666666666666666,1,0.6,1,42,7,46,12,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-125.0,1.25,2.25,1.0
211,C.McCaffrey o0.5 rush_td+rec_td,shadybiev,San Francisco 49ers,c.mccaffrey,Buffalo Bills,0.0,0.0,0,0.0,0,0.0,0,22,9,95,66,Snow,Highmark,outdoors,turf,-115.0,2.88,5.384347826086956,2.5043478260869563
223,C.McCaffrey o0.5 rush_td+rec_td,CroweRadio,San Francisco 49ers,c.mccaffrey,Buffalo Bills,0.0,0.0,0,0.0,0,0.0,0,31,14,95,66,Mostly Cloudy,Highmark,outdoors,turf,100.0,0.25,0.5,0.25
224,C.McCaffrey o0.5 rush_td+rec_td,gamblersdream,San Francisco 49ers,c.mccaffrey,Buffalo Bills,0.0,0.0,0,0.0,0,0.0,0,31,14,95,66,Mostly Cloudy,Highmark,outdoors,turf,-105.0,3.0,5.857142857142857,2.8571428571428568
225,J.Mason o0.5 rush_td+rec_td,CroweRadio,San Francisco 49ers,j.mason,Buffalo Bills,0.0,0.4285714285714285,0,0.0,0,0.2,0,31,14,95,66,Mostly Cloudy,Highmark,outdoors,turf,140.0,0.25,0.6,0.35
