,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,C.Kupp u68.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,New Orleans Saints,0.0,0.5,0,0.3333333333333333,0,0.6,1,58,6,45,1,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
7,H.Henry o40.5 receiving yards,Rotowire Prizepicks,New England Patriots,h.henry,Indianapolis Colts,1.0,0.5454545454545454,1,0.6666666666666666,1,0.8,1,38,8,50,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
8,C.Kupp u67.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,New Orleans Saints,0.0,0.5,0,0.3333333333333333,0,0.6,1,61,6,48,3,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
12,A.Kamara o33.5 receiving yards,Rotowire Sleeper,New Orleans Saints,a.kamara,Los Angeles Rams,1.0,0.6,1,0.6666666666666666,1,0.4,0,61,6,48,3,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
14,A.Brown u94.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Baltimore Ravens,0.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,37,9,42,2,Slight Chance Snow Showers,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
23,M.Harrison o48.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,m.harrison,Minnesota Vikings,0.0,0.4444444444444444,0,0.6666666666666666,1,0.4,0,19,9,67,6,Snow,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
26,N.Brown o36.5 receiving yards,Rotowire Prizepicks,Washington Commanders,n.brown,Tennessee Titans,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,40,10,44,5,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
43,K.Pitts u42.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.2,0,52,9,39,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
50,R.Mccloud o25.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,r.mccloud,Los Angeles Chargers,1.0,0.7,1,0.6666666666666666,1,0.6,1,50,9,39,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
53,N.Collins o82.5 receiving yards,Rotowire Sleeper,Houston Texans,n.collins,Jacksonville Jaguars,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,63,7,41,0,Clear,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
