,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Goedert o25.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
1,A.Brown o78.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
3,D.Smith o51.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Washington Commanders,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
4,D.Goedert o28.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,45,5,70,20,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
5,D.Goedert o28.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,45,5,70,45,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
16,D.Smith o53.5 Rec Yds,RoyalsProps,Philadelphia Eagles,d.smith,Washington Commanders,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
17,A.Brown o78.5 receiving yards,Jared Hochman,Philadelphia Eagles,a.brown,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
22,S.Barkley o12.5 Rec Yds,charliedisturco,Philadelphia Eagles,s.barkley,Washington Commanders,1.0,0.375,0,0.0,0,0.2,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
24,A.Brown o79.5 Receiving Yards,JBBets1,Philadelphia Eagles,a.brown,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
29,L.McCaffrey o6.5 Rec Yds,charliedisturco,Washington Commanders,l.mccaffrey,Philadelphia Eagles,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
33,L.McCaffrey o24.5 Rec Yds,charliedisturco,Washington Commanders,l.mccaffrey,Philadelphia Eagles,0.0,0.1428571428571428,0,0.0,0,0.0,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,370.0,0.25,1.175,0.925
40,B.Robinson o24.5 Rec Yds,MJCLocks,Washington Commanders,b.robinson,Philadelphia Eagles,0.0,0.125,0,0.0,0,0.0,0,45,8,68,8,Overcast,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
42,B.Robinson o25.5 Rec Yds,nick_giffen,Washington Commanders,b.robinson,Philadelphia Eagles,0.0,0.125,0,0.0,0,0.0,0,45,8,68,8,Overcast,Lincoln Financial Field,outdoors,grass,-113.0,1.13,2.13,1.0
