,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Hill o8.5 rushing yards,Neil Parker_duplicate,Baltimore Ravens,j.hill,Y,12.0,Pittsburgh Steelers,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,30,7,72,2,Clear,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
1,L.Jackson o69.5 Rushing Yards,JCBetsNFL,Baltimore Ravens,l.jackson,Y,81.0,Pittsburgh Steelers,1.0,0.2352941176470588,0,0.3333333333333333,0,0.4,0,30,8,72,0,Clear,M&amp;T Bank,outdoors,grass,220.0,1.0,3.2,2.2
2,G.Edwards u21.5 Rush Yds,JCBetsNFL,Los Angeles Chargers,g.edwards,N,22.0,Houston Texans,0.0,0.2727272727272727,0,0.0,0,0.2,0,52,5,50,5,Rain,NRG,indoors,turf,-110.0,1.1,2.1,1.0
3,G.Edwards o18.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Y,22.0,Houston Texans,0.0,0.8181818181818182,1,1.0,1,0.8,1,52,5,50,5,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5
4,J.Dobbins o59.5 Rush Yds,JCBetsNFL,Los Angeles Chargers,j.dobbins,N,26.0,Houston Texans,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,54,6,41,6,Rain,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
5,D.Henry u99.5 Rush Yds,moneybadger24_,Baltimore Ravens,d.henry,N,186.0,Pittsburgh Steelers,1.0,0.4705882352941176,0,0.0,0,0.4,0,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
6,N.Harris o39.5 rushing yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,N,17.0,Baltimore Ravens,0.0,0.8235294117647058,1,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
7,J.Herbert o18.5 Rush Yds,rsura_,Los Angeles Chargers,j.herbert,N,0.0,Houston Texans,0.0,0.3529411764705882,0,0.6666666666666666,1,0.4,0,54,6,41,6,Partly Cloudy,NRG,indoors,turf,-109.0,1.09,2.0900000000000003,1.0000000000000002
8,J.Warren o31.5 rushing yards,Rotowire Sleeper,Pittsburgh Steelers,j.warren,N,6.0,Baltimore Ravens,0.0,0.6,1,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
9,D.Henry o99.5 Rush Yds,the_degenerates,Baltimore Ravens,d.henry,Y,186.0,Pittsburgh Steelers,1.0,0.5294117647058824,1,1.0,1,0.6,1,30,8,66,0,Clear,M&amp;T Bank,outdoors,grass,-113.0,1.13,2.13,1.0
10,J.Warren o33.5 Rush Yds,Steakfriend123,Pittsburgh Steelers,j.warren,N,6.0,Baltimore Ravens,0.0,0.6,1,0.6666666666666666,1,0.6,1,34,8,66,0,Clear,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
