,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,I.Likely o24.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,Y,53.0,Pittsburgh Steelers,1.0,0.6,1,0.6666666666666666,1,0.6,1,30,7,75,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
1,R.Bateman o41.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,N,24.0,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.6,1,30,7,75,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
2,M.Andrews o43.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,m.andrews,N,27.0,Pittsburgh Steelers,1.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,31,7,72,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
3,J.Metchie o17.5 receiving yards,Rotowire Prizepicks,Houston Texans,j.metchie,Y,28.0,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.4,0,51,3,48,2,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
4,R.Bateman o43.5 receiving yards,Neil Parker,Baltimore Ravens,r.bateman,N,24.0,Pittsburgh Steelers,1.0,0.4375,0,0.3333333333333333,0,0.4,0,30,7,72,2,Clear,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
5,L.McConkey o72.5 Rec Yds,JCBetsNFL,Los Angeles Chargers,l.mcconkey,Y,197.0,Houston Texans,0.0,0.4375,0,1.0,1,0.8,1,51,3,54,2,Rain,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
6,P.Freiermuth u41.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,p.freiermuth,Y,15.0,Baltimore Ravens,0.0,0.5882352941176471,1,0.3333333333333333,0,0.4,0,29,9,74,3,Clear,M&amp;T Bank,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
7,N.Agholor o18.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,n.agholor,Y,25.0,Pittsburgh Steelers,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,29,9,75,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
8,D.Chark u12.5 Rec Yds,ChrisRaybon,Los Angeles Chargers,d.chark,Y,10.0,Houston Texans,0.0,0.75,1,0.6666666666666666,1,0.75,1,55,5,47,1,Rain,NRG,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
9,G.Pickens o56.5 Rec Yds,sandyplashkes,Pittsburgh Steelers,g.pickens,Y,87.0,Baltimore Ravens,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,29,9,75,3,Clear,M&amp;T Bank,outdoors,grass,-112.0,1.68,3.18,1.4999999999999998
10,W.Dissly o29.5 Rec Yds,Proptology,Los Angeles Chargers,w.dissly,N,16.0,Houston Texans,0.0,0.4,0,0.3333333333333333,0,0.4,0,54,6,41,6,Rain,NRG,indoors,turf,-113.0,1.13,2.13,1.0
11,M.Andrews o45.5 Rec Yds,Proptology,Baltimore Ravens,m.andrews,N,27.0,Pittsburgh Steelers,1.0,0.4117647058823529,0,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,-113.0,3.0,5.654867256637168,2.654867256637168
12,L.McConkey o75.5 Rec Yds,FirefighterBets,Los Angeles Chargers,l.mcconkey,Y,197.0,Houston Texans,0.0,0.4375,0,1.0,1,0.8,1,54,6,41,0,Partly Cloudy,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
13,J.Metchie o25.5 Rec Yds,sandyplashkes,Houston Texans,j.metchie,Y,28.0,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.2,0,54,6,41,0,Partly Cloudy,NRG,indoors,turf,-112.0,1.12,2.12,1.0
14,I.Likely o28.5 Rec Yds,FirefighterBets,Baltimore Ravens,i.likely,Y,53.0,Pittsburgh Steelers,1.0,0.4,0,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8
15,I.Likely o30.5 Rec Yds,shadybiev,Baltimore Ravens,i.likely,Y,53.0,Pittsburgh Steelers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,30,8,66,0,Clear,M&amp;T Bank,outdoors,grass,-110.0,2.2,4.2,2.0
16,J.Metchie o23.5 Rec Yds,shadybiev,Houston Texans,j.metchie,Y,28.0,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.4,0,54,6,41,0,Partly Cloudy,NRG,indoors,turf,100.0,2.0,4.0,2.0
17,J.Mixon o20.5 Rec Yds,ThePropfessor_,Houston Texans,j.mixon,N,13.0,Los Angeles Chargers,1.0,0.5,0,0.0,0,0.2,0,54,6,41,0,Clear,NRG,indoors,turf,-110.0,1.1,2.1,1.0
18,R.Woods o9.5 Rec Yds,KyleJustBets,Houston Texans,r.woods,Y,22.0,Los Angeles Chargers,1.0,0.75,1,1.0,1,0.8,1,53,0,41,0,Clear,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
19,J.Dobbins o10.5 Rec Yds,KyleJustBets,Los Angeles Chargers,j.dobbins,N,0.0,Houston Texans,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,53,0,41,0,Clear,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
20,M.Williams o9.5 Rec Yds,ThePropfessor_,Pittsburgh Steelers,m.williams,Y,37.0,Baltimore Ravens,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,30,8,66,0,Clear,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
