Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
D.Henry o0.5 rush_td+rec_td,JCBetsNFL,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.7058823529411765,1,0.6666666666666666,1,0.4,0,30,8,72,0,Clear,M&amp;T Bank,outdoors,grass,-204.0,2.04,3.04,1.0,N,0.0
I.Likely o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,30,8,66,0,Clear,M&amp;T Bank,outdoors,grass,265.0,1.0,3.65,2.65,N,0.0
D.Henry o107.5 Rush + Rec Yds,goodelleaks,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.5882352941176471,1,1.0,1,0.8,1,30,7,75,0,Clear,M&amp;T Bank,outdoors,grass,-115.0,0.75,1.402173913043478,0.652173913043478,Y,186.0
J.Mixon o96.5 Rush + Rec Yds,TheDegenWeekly,Houston Texans,j.mixon,Los Angeles Chargers,1.0,0.5,0,0.0,0,0.2,0,54,6,41,0,Partly Cloudy,NRG,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,119.0
J.Mixon o93.5 Rush + Rec Yds,Steakfriend123,Houston Texans,j.mixon,Los Angeles Chargers,1.0,0.5,0,0.0,0,0.2,0,54,9,41,0,Clear,NRG,indoors,turf,-110.0,1.1,2.1,1.0,Y,119.0
D.Henry o19.5 Rush Att,rsura_,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.4705882352941176,0,1.0,1,0.6,1,30,6,78,7,Snow,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,Y,26.0
J.Mixon o17.5 Rush Att,nick_giffen,Houston Texans,j.mixon,Los Angeles Chargers,1.0,0.5,0,0.0,0,0.2,0,54,6,41,0,Partly Cloudy,NRG,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,Y,25.0
J.Mixon o17.5 Rush Att,convince_me,Houston Texans,j.mixon,Los Angeles Chargers,1.0,0.5,0,0.0,0,0.2,0,54,6,41,0,Partly Cloudy,NRG,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404,Y,25.0
L.Jackson u0.5 Int,TopShelfAction,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1.0,0.7647058823529411,1,0.6666666666666666,1,0.8,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,-140.0,0.7,1.2,0.5,N,0.0
I.Likely o24.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.6,1,0.6666666666666666,1,0.6,1,30,7,75,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,Y,53.0
R.Bateman o41.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.6,1,30,7,75,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,N,24.0
N.Agholor o18.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,n.agholor,Pittsburgh Steelers,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,29,9,75,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,Y,25.0
D.Chark u12.5 Rec Yds,ChrisRaybon,Los Angeles Chargers,d.chark,Houston Texans,0.0,0.75,1,0.6666666666666666,1,0.75,1,55,5,47,1,Rain,NRG,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894,Y,10.0
I.Likely o28.5 Rec Yds,FirefighterBets,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.4,0,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8,Y,53.0
I.Likely o30.5 Rec Yds,shadybiev,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,30,8,66,0,Clear,M&amp;T Bank,outdoors,grass,-110.0,2.2,4.2,2.0,Y,53.0
J.Mixon o20.5 Rec Yds,ThePropfessor_,Houston Texans,j.mixon,Los Angeles Chargers,1.0,0.5,0,0.0,0,0.2,0,54,6,41,0,Clear,NRG,indoors,turf,-110.0,1.1,2.1,1.0,N,13.0
R.Woods o9.5 Rec Yds,KyleJustBets,Houston Texans,r.woods,Los Angeles Chargers,1.0,0.75,1,1.0,1,0.8,1,53,0,41,0,Clear,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,22.0
M.Williams o9.5 Rec Yds,ThePropfessor_,Pittsburgh Steelers,m.williams,Baltimore Ravens,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,30,8,66,0,Clear,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,Y,37.0
N.Agholor u1.5 Recs,chrisgimino_,Baltimore Ravens,n.agholor,Pittsburgh Steelers,1.0,0.8461538461538461,1,1.0,1,1.0,1,31,7,72,1,Clear,M&amp;T Bank,outdoors,grass,155.0,1.0,2.55,1.5499999999999998,Y,1.0
R.Bateman u3.5 Recs,allanlemdfs,Baltimore Ravens,r.bateman,Pittsburgh Steelers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,29,9,75,3,Clear,M&amp;T Bank,outdoors,grass,-140.0,0.7,1.2,0.5,Y,2.0
R.Bateman u3.5 Recs,nick_giffen,Baltimore Ravens,r.bateman,Pittsburgh Steelers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,29,9,75,3,Clear,M&amp;T Bank,outdoors,grass,-140.0,1.0,1.7142857142857144,0.7142857142857144,Y,2.0
I.Likely o2.5 Recs,CroweRadio,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,-135.0,0.25,0.4351851851851852,0.1851851851851851,Y,3.0
I.Likely o3.5 Recs,shadybiev,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.2666666666666666,0,0.0,0,0.2,0,30,8,66,0,Clear,M&amp;T Bank,outdoors,grass,178.0,1.12,3.1136000000000004,1.9936000000000005,N,3.0
D.Johnson o1.5 Recs,FirefighterBets_duplicate,Houston Texans,d.johnson,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,54,6,41,0,Partly Cloudy,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,N,1.0
L.Jackson o264.5 passing + rushing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1.0,0.7058823529411765,1,0.3333333333333333,0,0.6,1,30,6,78,7,Snow,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,N,256.0
J.Hill o8.5 rushing yards,Neil Parker_duplicate,Baltimore Ravens,j.hill,Pittsburgh Steelers,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,30,7,72,2,Clear,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75,Y,12.0
G.Edwards o18.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Houston Texans,0.0,0.8181818181818182,1,1.0,1,0.8,1,52,5,50,5,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5,Y,22.0
J.Dobbins o59.5 Rush Yds,JCBetsNFL,Los Angeles Chargers,j.dobbins,Houston Texans,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,54,6,41,6,Rain,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,26.0
D.Henry u99.5 Rush Yds,moneybadger24_,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.4705882352941176,0,0.0,0,0.4,0,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,186.0
N.Harris o39.5 rushing yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Baltimore Ravens,0.0,0.8235294117647058,1,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,N,17.0
R.Wilson o201.5 passing yards,Rotowire Prizepicks,Pittsburgh Steelers,r.wilson,Baltimore Ravens,0.0,0.6363636363636364,1,0.6666666666666666,1,0.4,0,31,7,72,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,Y,270.0
R.Wilson o200.5 passing yards,Rotowire Sleeper,Pittsburgh Steelers,r.wilson,Baltimore Ravens,0.0,0.6363636363636364,1,0.6666666666666666,1,0.4,0,30,7,72,2,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,Y,270.0
C.Stroud u231.5 passing yards,Jason Ence,Houston Texans,c.stroud,Los Angeles Chargers,1.0,0.4117647058823529,0,0.6666666666666666,1,0.6,1,55,5,47,1,Rain,NRG,indoors,turf,100.0,0.75,1.5,0.75,N,282.0
