,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
81,C.Ridley u54.5 Rec Yds,nick_giffen,Tennessee Titans,c.ridley,Minnesota Vikings,1.0,0.625,1,0.3333333333333333,0,0.6,1,64,9,63,2,Rain,Nissan,outdoors,grass,-108.0,1.08,2.08,1.0
86,A.Barner u24.5 Rec Yds,MoneylineHacks,Seattle Seahawks,a.barner,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,59,3,62,60,Rain,Levi's,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
94,T.Patrick o13.5 receiving yards,Rotowire Prizepicks,Detroit Lions,t.patrick,Jacksonville Jaguars,1.0,0.5,0,0.6666666666666666,1,0.6,1,53,10,70,7,Rain,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
160,L.Humphrey u22.5 Rec Yds,ChrisRaybon,Denver Broncos,l.humphrey,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.6,1,53,9,26,2,Clear,Empower Field at Mile High,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
170,M.Williams o13.5 receiving yards,Rotowire Prizepicks,New York Jets,m.williams,Indianapolis Colts,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,61,6,26,3,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
176,L.Humphrey u22.5 Rec Yds,convince_me,Denver Broncos,l.humphrey,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.6,1,53,9,26,2,Clear,Empower Field at Mile High,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
205,K.Hunt o14.5 Rec Yds,ThePropfessor_,Kansas City Chiefs,k.hunt,Buffalo Bills,0.0,0.6,1,0.3333333333333333,0,0.6,1,48,5,68,3,Rain,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
212,L.Krull o9.5 receiving yards,Rotowire Prizepicks,Denver Broncos,l.krull,Atlanta Falcons,1.0,0.8,1,1.0,1,0.8,1,57,9,23,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
215,J.Williams o12.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.williams,Atlanta Falcons,1.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,57,9,23,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
230,J.Palmer u29.5 Rec Yds,Theotherbabs,Los Angeles Chargers,j.palmer,Cincinnati Bengals,1.0,0.2857142857142857,0,0.0,0,0.0,0,63,10,40,0,Clear,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
