,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
63,C.Ridley o0.5 rush_td+rec_td,gneiffer07,Tennessee Titans,c.ridley,Minnesota Vikings,1.0,0.25,0,0.3333333333333333,0,0.2,0,64,9,63,2,Rain,Nissan,outdoors,grass,275.0,1.0,3.75,2.75
64,D.Achane o0.5 rush_td+rec_td,gneiffer07,Miami Dolphins,d.achane,Las Vegas Raiders,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,78,12,57,0,Partly Cloudy,Hard Rock,outdoors,grass,-125.0,1.25,2.25,1.0
65,G.Pickens o0.5 rush_td+rec_td,gneiffer07,Pittsburgh Steelers,g.pickens,Baltimore Ravens,1.0,0.2222222222222222,0,0.6666666666666666,1,0.4,0,41,6,60,2,Rain,Acrisure,outdoors,grass,150.0,1.0,2.5,1.5
80,K.Raymond o0.5 rush_td+rec_td,nick_giffen,Detroit Lions,k.raymond,Jacksonville Jaguars,1.0,0.5,0,0.6666666666666666,1,0.5,0,53,10,71,5,Rain,Ford Field,indoors,turf,850.0,0.25,2.375,2.125
89,T.Hill o0.5 rush_td+rec_td,GDAWG5000,Miami Dolphins,t.hill,Las Vegas Raiders,1.0,0.25,0,0.3333333333333333,0,0.2,0,80,10,54,3,Partly Cloudy,Hard Rock,outdoors,grass,187.0,1.0,2.87,1.87
117,D.Vele o0.5 rush_td+rec_td,nick_giffen,Denver Broncos,d.vele,Atlanta Falcons,1.0,0.2,0,0.3333333333333333,0,0.2,0,55,9,23,2,Clear,Empower Field at Mile High,outdoors,grass,425.0,0.5,2.625,2.125
119,C.Watson o0.5 rush_td+rec_td,sandyplashkes,Green Bay Packers,c.watson,Chicago Bears,0.0,0.4,0,0.3333333333333333,0,0.4,0,57,14,67,12,Rain,Soldier Field,outdoors,grass,290.0,1.0,3.9,2.9
120,C.Watson o0.5 rush_td+rec_td,nick_giffen,Green Bay Packers,c.watson,Chicago Bears,0.0,0.4,0,0.3333333333333333,0,0.4,0,57,14,67,12,Rain,Soldier Field,outdoors,grass,310.0,0.5,2.05,1.5499999999999998
121,D.Wicks o0.5 rush_td+rec_td,nick_giffen,Green Bay Packers,d.wicks,Chicago Bears,0.0,0.5,0,0.3333333333333333,0,0.4,0,57,14,67,12,Rain,Soldier Field,outdoors,grass,490.0,0.5,2.95,2.45
123,R.Odunze o0.5 rush_td+rec_td,nick_giffen,Chicago Bears,r.odunze,Green Bay Packers,1.0,0.125,0,0.0,0,0.0,0,57,14,67,12,Rain,Soldier Field,outdoors,grass,460.0,0.5,2.8,2.3
146,A.Jones o0.5 rush_td+rec_td,TopShelfAction,Minnesota Vikings,a.jones,Tennessee Titans,0.0,0.375,0,0.3333333333333333,0,0.2,0,64,9,62,1,Partly Cloudy,Nissan,outdoors,grass,137.0,1.0,2.37,1.37
153,Q.Johnston o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Chargers,q.johnston,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,63,10,40,1,Clear,SoFi,indoors,turf,260.0,0.5,1.8,1.3
174,A.Kamara o0.5 rush_td+rec_td,TopShelfAction,New Orleans Saints,a.kamara,Cleveland Browns,1.0,0.4444444444444444,0,0.0,0,0.2,0,77,10,71,0,Partly Cloudy,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
180,J.Jeudy o0.5 rush_td+rec_td,daletanhardt,Cleveland Browns,j.jeudy,New Orleans Saints,0.0,0.125,0,0.0,0,0.0,0,79,10,71,0,Clear,Caesars Superdome,indoors,turf,260.0,0.8,2.8800000000000003,2.08
182,D.Washington o0.5 rush_td+rec_td,daletanhardt,Pittsburgh Steelers,d.washington,Baltimore Ravens,1.0,0.125,0,0.0,0,0.0,0,45,6,58,0,Clear,Acrisure,outdoors,grass,950.0,0.4,4.2,3.8
183,G.Pickens o0.5 rush_td+rec_td,TheTDShow,Pittsburgh Steelers,g.pickens,Baltimore Ravens,1.0,0.2222222222222222,0,0.6666666666666666,1,0.4,0,45,6,58,0,Clear,Acrisure,outdoors,grass,140.0,1.0,2.4,1.4
184,J.Taylor o0.5 rush_td+rec_td,daletanhardt,Indianapolis Colts,j.taylor,New York Jets,0.0,0.6,1,0.6666666666666666,1,0.6,1,59,5,26,3,Clear,MetLife,outdoors,turf,-105.0,2.0,3.9047619047619047,1.9047619047619049
190,L.McConkey o0.5 rush_td+rec_td,daletanhardt,Los Angeles Chargers,l.mcconkey,Cincinnati Bengals,1.0,0.375,0,0.3333333333333333,0,0.4,0,63,10,40,1,Clear,SoFi,indoors,turf,195.0,1.5,4.425000000000001,2.9250000000000007
197,A.Jones o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,a.jones,Tennessee Titans,0.0,0.375,0,0.3333333333333333,0,0.2,0,72,9,62,1,Clear,Nissan,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
201,G.Pickens o0.5 rush_td+rec_td,TheBMatt,Pittsburgh Steelers,g.pickens,Baltimore Ravens,1.0,0.2222222222222222,0,0.6666666666666666,1,0.4,0,45,6,58,0,Clear,Acrisure,outdoors,grass,145.0,1.0,2.45,1.4500000000000002
