,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
8,D.Moore o44.5 receiving yards,Rotowire Prizepicks,Chicago Bears,d.moore,Green Bay Packers,1.0,0.375,0,0.0,0,0.2,0,57,13,75,29,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
18,C.Kupp o65.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,c.kupp,New England Patriots,0.0,0.5,0,0.3333333333333333,0,0.5,0,58,8,40,0,Rain,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
45,C.McCaffrey o27.5 Rec Yds,kylemurray03,San Francisco 49ers,c.mccaffrey,Seattle Seahawks,1.0,1.0,1,1.0,1,1.0,1,60,3,53,48,Rain,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
53,C.McCaffrey o30.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,c.mccaffrey,Seattle Seahawks,1.0,1.0,1,1.0,1,1.0,1,60,3,53,48,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
72,J.Reed o49.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,j.reed,Chicago Bears,0.0,0.625,1,0.3333333333333333,0,0.6,1,56,13,75,14,Mostly Cloudy,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
73,J.Downs o44.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,j.downs,New York Jets,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,61,8,31,3,Mostly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
79,R.Odunze o33.5 Rec Yds,Markus_Markets,Chicago Bears,r.odunze,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,56,13,75,14,Mostly Cloudy,Soldier Field,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
81,C.Ridley u54.5 Rec Yds,nick_giffen,Tennessee Titans,c.ridley,Minnesota Vikings,1.0,0.625,1,0.3333333333333333,0,0.6,1,64,9,63,2,Rain,Nissan,outdoors,grass,-108.0,1.08,2.08,1.0
85,J.Downs o45.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,New York Jets,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,63,5,26,0,Mostly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
86,A.Barner u24.5 Rec Yds,MoneylineHacks,Seattle Seahawks,a.barner,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,59,3,62,60,Rain,Levi's,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
87,A.Iosivas o16.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,Los Angeles Chargers,0.0,0.625,1,0.3333333333333333,0,0.6,1,62,7,41,1,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
88,J.Jennings o43.5 Rec Yds,Markus_Markets,San Francisco 49ers,j.jennings,Seattle Seahawks,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,59,3,62,60,Rain,Levi's,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
90,J.Jennings o44.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,j.jennings,Seattle Seahawks,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,59,3,62,60,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
100,J.Jennings o59.5 Rec Yds,The_Oddsmaker,San Francisco 49ers,j.jennings,Seattle Seahawks,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,59,3,62,60,Rain,Levi's,outdoors,grass,155.0,0.5,1.275,0.7749999999999999
101,J.Jennings o46.5 Rec Yds,The_Oddsmaker,San Francisco 49ers,j.jennings,Seattle Seahawks,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,59,3,62,60,Rain,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
109,R.Pearsall o27.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,r.pearsall,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,58,5,66,65,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
118,R.Pearsall o32.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,r.pearsall,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,58,5,66,65,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
