,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
7,D.Swift o12.5 Rec Yds,gneiffer07,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,29,10,96,19,Snow,U.S. Bank,indoors,turf,-109,1.09,2.0900000000000003,1.0000000000000002
10,R.Mccloud u40.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.4,0,55,2,22,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
16,R.Mccloud u39.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.4,0,59,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
19,B.Bowers o64.5 receiving yards,Quinn Allen,Las Vegas Raiders,b.bowers,Atlanta Falcons,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,58,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,0.75,1.5,0.75
28,B.Bowers o64.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Atlanta Falcons,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,57,2,21,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
29,C.Kmet o25.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,Minnesota Vikings,0.0,0.7272727272727273,1,1.0,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
30,D.Swift o11.5 receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
33,D.Swift o12.5 Rec Yds,kylemurray03,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,-106,2.12,4.12,2.0
41,D.Swift o12.5 receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
53,D.Swift o12.5 receiving yards,Rotowire Prizepicks,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
