,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
6,D.Mooney o49.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,d.mooney,Las Vegas Raiders,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,55,3,27,1,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
7,D.Swift o12.5 Rec Yds,gneiffer07,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,29,10,96,19,Snow,U.S. Bank,indoors,turf,-109,1.09,2.0900000000000003,1.0000000000000002
10,R.Mccloud u40.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.4,0,55,2,22,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
16,R.Mccloud u39.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,r.mccloud,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.4,0,59,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
27,T.Tucker o20.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,Atlanta Falcons,1.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,57,2,21,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
29,C.Kmet o25.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,Minnesota Vikings,0.0,0.7272727272727273,1,1.0,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
30,D.Swift o11.5 receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
33,D.Swift o12.5 Rec Yds,kylemurray03,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,-106,2.12,4.12,2.0
41,D.Swift o12.5 receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
42,R.Odunze o40.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Minnesota Vikings,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
49,R.Odunze o41.5 Rec Yds,The_Oddsmaker,Chicago Bears,r.odunze,Minnesota Vikings,0.0,0.3076923076923077,0,0.3333333333333333,0,0.4,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,1.2,2.2,1.0000000000000002
51,R.Odunze o42.5 Rec Yds,millmanc,Chicago Bears,r.odunze,Minnesota Vikings,0.0,0.2307692307692307,0,0.0,0,0.2,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,0.75,1.375,0.625
53,D.Swift o12.5 receiving yards,Rotowire Prizepicks,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
59,A.Jones o15.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Chicago Bears,1.0,0.6153846153846154,1,0.3333333333333333,0,0.2,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
62,K.Pitts o28.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,k.pitts,Las Vegas Raiders,0.0,0.4615384615384615,0,0.0,0,0.2,0,57,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
67,T.Tucker o22.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,t.tucker,Atlanta Falcons,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
69,T.Tucker o22.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,Atlanta Falcons,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
