,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
10,G.Calcaterra u21.5 Rec Yds,MoneylineHacks,Philadelphia Eagles,g.calcaterra,Cincinnati Bengals,0.0,0.6,1,0.3333333333333333,0,0.6,1,56,5,43,2,Clear,Paycor,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
24,B.Hall o25.5 receiving yards,Rotowire Prizepicks,New York Jets,b.hall,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
29,K.Shakir o36.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,Seattle Seahawks,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
33,B.Hall o25.5 receiving yards,Rotowire Sleeper,New York Jets,b.hall,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
45,D.Achane o21.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
69,A.Ekeler o15.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,60,3,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
99,R.Mostert o2.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
108,J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
128,J.Conner o10.5 Rec Yds,cowhitchurch,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,0.55,1.05,0.5
129,J.Conner o10.5 Rec Yds,The_Oddsmaker,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
145,J.McMillan u42.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,j.mcmillan,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,82,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
162,R.White o19.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.4,0,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
178,W.Dissly u27.5 Rec Yds,chrisgimino_,Los Angeles Chargers,w.dissly,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
199,B.Allen o4.5 receiving yards,Rotowire Prizepicks,New York Jets,b.allen,New England Patriots,0.0,1.0,1,1.0,1,1.0,1,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
203,J.Sanders u24.5 Rec Yds,nick_giffen,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
209,I.Likely o19.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,i.likely,Cleveland Browns,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,55,7,49,1,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
214,J.Sanders u24.5 Rec Yds,convince_me,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
224,M.Gesicki o18.5 Rec Yds,PropBetGuy,Cincinnati Bengals,m.gesicki,Philadelphia Eagles,1.0,0.5,0,0.3333333333333333,0,0.6,1,52,6,39,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
225,B.Robinson o20.5 Rec Yds,Markus_Markets,Washington Commanders,b.robinson,Chicago Bears,1.0,0.1666666666666666,0,0.0,0,0.0,0,79,3,52,0,Clear,FedExField,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
227,A.Ekeler o18.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,58,3,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
234,D.Achane o24.5 Receiving Yards,JBBets1,Miami Dolphins,d.achane,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-152.0,1.0,1.6578947368421053,0.6578947368421053
264,J.Sanders u24.5 Rec Yds,ChrisRaybon,Carolina Panthers,j.sanders,Denver Broncos,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,70,6,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
268,R.Davis o3.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,r.davis,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,57,14,86,90,Partly Cloudy,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
