,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
7,S.Barkley o74.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Cincinnati Bengals,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
32,R.Stevenson o42.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
39,K.Hunt o65.5 rush yards,Jared Hochman,Kansas City Chiefs,k.hunt,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,75,6,11,2,Rain,Allegiant,indoors,grass,100.0,0.75,1.5,0.75
56,R.Stevenson o45.5 rushing yards,Rotowire Prizepicks,New England Patriots,r.stevenson,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.4,0,51,9,34,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
82,S.Barkley o80.5 rushing yards,Quinn Allen,Philadelphia Eagles,s.barkley,Cincinnati Bengals,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,57,5,43,0,Clear,Paycor,outdoors,turf,100.0,0.75,1.5,0.75
91,J.Taylor o62.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,j.taylor,Houston Texans,0.0,0.75,1,1.0,1,0.75,1,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
93,J.Taylor o60.5 rushing yards,Rotowire Sleeper,Indianapolis Colts,j.taylor,Houston Texans,0.0,0.75,1,1.0,1,0.75,1,84,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
135,K.Hunt o65.5 Rush Yds,KyleJustBets,Kansas City Chiefs,k.hunt,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,84,6,11,1,Mostly Cloudy,Allegiant,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
147,J.Jacobs o62.5 Rush Yds,chrisgimino_,Green Bay Packers,j.jacobs,Jacksonville Jaguars,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,82,5,55,1,Partly Cloudy,TIAA Bank,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
202,A.Kamara o51.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Los Angeles Chargers,0.0,0.5714285714285714,1,0.0,0,0.4,0,76,10,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
220,R.Stevenson o45.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.4,0,51,8,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
229,N.Chubb u49.5 Rush Yds,CeeJPicks,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,53,13,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
242,J.Dobbins o74.5 Rush Yds,cawright95,Los Angeles Chargers,j.dobbins,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.4,0,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
256,J.Herbert o8.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.herbert,New Orleans Saints,1.0,0.1666666666666666,0,0.0,0,0.2,0,71,3,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
262,K.Hunt o65.5 Rush Yds,FirefighterBets,Kansas City Chiefs,k.hunt,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
271,B.Young o8.5 Rush Yds,ChrisRaybon,Carolina Panthers,b.young,Denver Broncos,0.0,0.5,0,0.5,0,0.5,0,70,3,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
279,D.Samuel o10.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Dallas Cowboys,1.0,0.6,1,0.6666666666666666,1,0.6,1,66,12,86,3,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
292,J.Mixon o74.5 rushing yards,Rotowire Prizepicks,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.8,1,1.0,1,0.8,1,83,0,53,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
