,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
7,S.Barkley o74.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Cincinnati Bengals,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
32,R.Stevenson o42.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
56,R.Stevenson o45.5 rushing yards,Rotowire Prizepicks,New England Patriots,r.stevenson,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.4,0,51,9,34,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
58,S.Tucker u38.5 Rush Yds,gneiffer07,Tampa Bay Buccaneers,s.tucker,Atlanta Falcons,1.0,0.5,0,0.5,0,0.5,0,82,7,49,1,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
85,J.Mixon o77.5 Rush Yds,PropBetGuy,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,84,3,46,0,Foggy,NRG,indoors,turf,-113.0,1.13,2.13,1.0
142,J.Mixon o77.5 Rush Yds,PvB_Bets,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,85,3,46,0,Foggy,NRG,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
166,J.Mixon o77.5 Rush Yds,therocketplays,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,84,3,53,0,Foggy,NRG,indoors,turf,-113.0,1.13,2.13,1.0
188,J.Mason o79.5 Rush Yds,Mjaybrxd,San Francisco 49ers,j.mason,Dallas Cowboys,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,65,13,85,5,Rain,Levi's,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
189,J.Mason o79.5 Rush Yds,ThePropfessor_,San Francisco 49ers,j.mason,Dallas Cowboys,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,65,13,85,5,Rain,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
202,A.Kamara o51.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Los Angeles Chargers,0.0,0.5714285714285714,1,0.0,0,0.4,0,76,10,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
220,R.Stevenson o45.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.4,0,51,8,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
222,J.Mixon o78.5 Rush Yds,charliedisturco,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,77,3,53,0,Clear,NRG,indoors,turf,-110.0,1.1,2.1,1.0
229,N.Chubb u49.5 Rush Yds,CeeJPicks,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,53,13,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
239,J.Mixon o77.5 Rush Yds,JBBets1,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,83,0,53,0,Clear,NRG,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
246,J.Mason o79.5 Rush Yds,TopShelfAction,San Francisco 49ers,j.mason,Dallas Cowboys,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,65,13,85,5,Rain,Levi's,outdoors,grass,-108.0,0.6,1.1555555555555557,0.5555555555555557
256,J.Herbert o8.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.herbert,New Orleans Saints,1.0,0.1666666666666666,0,0.0,0,0.2,0,71,3,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
271,B.Young o8.5 Rush Yds,ChrisRaybon,Carolina Panthers,b.young,Denver Broncos,0.0,0.5,0,0.5,0,0.5,0,70,3,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
282,J.Mason o79.5 Rush Yds,KyleJustBets,San Francisco 49ers,j.mason,Dallas Cowboys,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,72,13,86,3,Mostly Cloudy,Levi's,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
292,J.Mixon o74.5 rushing yards,Rotowire Prizepicks,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.8,1,1.0,1,0.8,1,83,0,53,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
