,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
60,T.Hill o0.5 rush_td+rec_td,gneiffer07,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
62,J.Hurts o0.5 rush_td+rec_td,gneiffer07,Philadelphia Eagles,j.hurts,Cincinnati Bengals,0.0,0.0,0,0.0,0,0.0,0,57,5,42,0,Clear,Paycor,outdoors,turf,165.0,0.94,2.491,1.5509999999999995
63,A.Brown o0.5 rush_td+rec_td,gneiffer07,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
157,T.Hill o0.5 rush_td+rec_td,TopShelfAction,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
210,J.Conner o0.5 rush_td+rec_td,TopShelfAction,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.4285714285714285,0,0.0,0,0.2,0,81,14,56,13,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,0.5,1.0,0.5
212,A.Brown o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,59,3,39,0,Clear,Paycor,outdoors,turf,160.0,1.0,2.6,1.6
218,T.Hill o0.5 rush_td+rec_td,TheTDShow,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,81,14,56,13,Clear,Hard Rock,outdoors,grass,110.0,1.0,2.1,1.1
223,A.Brown o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,52,6,39,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
228,T.Hill o0.5 rush_td+rec_td,charliedisturco,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,340.0,0.3,1.32,1.02
236,B.Hall o0.5 rush_td+rec_td,Proptology,New York Jets,b.hall,New England Patriots,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,54,9,32,0,Clear,Gillette,outdoors,turf,-147.0,3.0,5.040816326530612,2.040816326530612
253,T.Hill o0.5 rush_td+rec_td,theprophunter0_,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,100.0,0.5,1.0,0.5
258,J.Cook o0.5 rush_td+rec_td,TopShelfAction,Buffalo Bills,j.cook,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,55,14,86,90,Rain,Lumen Field,outdoors,turf,140.0,0.4,0.96,0.5599999999999999
