,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
62,J.Hurts o0.5 rush_td+rec_td,gneiffer07,Philadelphia Eagles,j.hurts,Cincinnati Bengals,0.0,0.0,0,0.0,0,0.0,0,57,5,42,0,Clear,Paycor,outdoors,turf,165.0,0.94,2.491,1.5509999999999995
63,A.Brown o0.5 rush_td+rec_td,gneiffer07,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
64,K.Walker o0.5 rush_td+rec_td,gneiffer07,Seattle Seahawks,k.walker,Buffalo Bills,1.0,0.8,1,0.6666666666666666,1,0.8,1,56,15,88,99,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
66,G.Kittle o0.5 rush_td+rec_td,gneiffer07,San Francisco 49ers,g.kittle,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,64,14,90,8,Partly Cloudy,Levi's,outdoors,grass,140.0,1.0,2.4,1.4
190,G.Kittle o0.5 rush_td+rec_td,GDAWG5000,San Francisco 49ers,g.kittle,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,13,85,5,Rain,Levi's,outdoors,grass,150.0,1.0,2.5,1.5
210,J.Conner o0.5 rush_td+rec_td,TopShelfAction,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.4285714285714285,0,0.0,0,0.2,0,81,14,56,13,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,0.5,1.0,0.5
211,S.Diggs o0.5 rush_td+rec_td,TheBMatt,Houston Texans,s.diggs,Indianapolis Colts,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,84,3,53,0,Clear,NRG,indoors,turf,140.0,1.0,2.4,1.4
212,A.Brown o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,59,3,39,0,Clear,Paycor,outdoors,turf,160.0,1.0,2.6,1.6
221,S.Diggs o0.5 rush_td+rec_td,TheTDShow,Houston Texans,s.diggs,Indianapolis Colts,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,77,3,53,0,Clear,NRG,indoors,turf,135.0,1.0,2.35,1.35
223,A.Brown o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,a.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,52,6,39,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
236,B.Hall o0.5 rush_td+rec_td,Proptology,New York Jets,b.hall,New England Patriots,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,54,9,32,0,Clear,Gillette,outdoors,turf,-147.0,3.0,5.040816326530612,2.040816326530612
257,J.Allen o0.5 rush_td+rec_td,TopShelfAction,Buffalo Bills,j.allen,Seattle Seahawks,0.0,0.0,0,0.0,0,0.0,0,55,14,86,90,Rain,Lumen Field,outdoors,turf,175.0,0.5,1.375,0.875
258,J.Cook o0.5 rush_td+rec_td,TopShelfAction,Buffalo Bills,j.cook,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,55,14,86,90,Rain,Lumen Field,outdoors,turf,140.0,0.4,0.96,0.5599999999999999
274,J.Allen o0.5 rush_td+rec_td,BetWhatHappensLive,Buffalo Bills,j.allen,Seattle Seahawks,0.0,0.0,0,0.0,0,0.0,0,57,14,86,90,Partly Cloudy,Lumen Field,outdoors,turf,320.0,0.5,2.1,1.6
