Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
N.Chubb o55.5 rushing yards,Rotowire Sleeper,Cleveland Browns,n.chubb,1.0,0.0,Rush_Yds,N,21.0,Denver Broncos,0.0,0.2,0,0.3333333333333333,0,0.2,0,40,2,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
J.Ford o14.5 rushing yards,Rotowire Prizepicks,Cleveland Browns,j.ford,1.0,0.0,Rush_Yds,Y,41.0,Denver Broncos,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,39,3,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
B.Nix o23.5 Rush Yds,Mjaybrxd,Denver Broncos,b.nix,1.0,0.0,Rush_Yds,N,4.0,Cleveland Browns,1.0,0.5,0,0.0,0,0.2,0,54,9,57,0,Clear,Empower Field at Mile High,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
J.Jeudy o57.5 Rec Yds,wheatonbrando,Cleveland Browns,j.jeudy,1.0,0.0,Rec_Yds,Y,235.0,Denver Broncos,0.0,0.5454545454545454,1,1.0,1,0.8,1,41,3,53,0,Clear,Empower Field at Mile High,outdoors,grass,-114.0,0.25,0.4692982456140351,0.2192982456140351
J.Jeudy o69.5 Receiving Yards,wheatonbrando,Cleveland Browns,j.jeudy,1.0,0.0,Rec_Yds,Y,235.0,Denver Broncos,0.0,0.5454545454545454,1,1.0,1,0.8,1,41,3,53,0,Clear,Empower Field at Mile High,outdoors,grass,145.0,0.5,1.225,0.7250000000000001
J.Jeudy o99.5 Receiving Yards,ParlayExpress,Cleveland Browns,j.jeudy,1.0,0.0,Rec_Yds,Y,235.0,Denver Broncos,0.0,0.0909090909090909,0,0.3333333333333333,0,0.2,0,41,3,53,0,Clear,Empower Field at Mile High,outdoors,grass,425.0,0.15,0.7875,0.6375
J.Jeudy o119.5 Rec Yds,ParlayExpress,Cleveland Browns,j.jeudy,1.0,0.0,Rec_Yds,Y,235.0,Denver Broncos,0.0,0.0909090909090909,0,0.3333333333333333,0,0.2,0,41,3,53,0,Clear,Empower Field at Mile High,outdoors,grass,900.0,0.1,1.0,0.9
J.Akins o11.5 receiving yards,Rotowire Sleeper,Cleveland Browns,j.akins,1.0,0.0,Rec_Yds,N,0.0,Denver Broncos,0.0,0.7,1,1.0,1,0.8,1,40,2,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
D.Vele o33.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,1.0,0.0,Rec_Yds,N,16.0,Cleveland Browns,1.0,0.625,1,1.0,1,0.6,1,45,2,48,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
C.Sutton o59.5 Receiving Yards,Markus_Markets,Denver Broncos,c.sutton,1.0,0.0,Rec_Yds,Y,102.0,Cleveland Browns,1.0,0.6363636363636364,1,1.0,1,1.0,1,39,3,57,0,Clear,Empower Field at Mile High,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Vele o34.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,1.0,0.0,Rec_Yds,N,16.0,Cleveland Browns,1.0,0.625,1,1.0,1,0.6,1,39,3,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
C.Sutton o62.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,1.0,0.0,Rec_Yds,Y,102.0,Cleveland Browns,1.0,0.5454545454545454,1,1.0,1,1.0,1,39,3,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
J.Jeudy o60.5 Rec Yds,moneybadger24_,Cleveland Browns,j.jeudy,1.0,0.0,Rec_Yds,Y,235.0,Denver Broncos,0.0,0.5454545454545454,1,1.0,1,0.8,1,54,9,57,0,Clear,Empower Field at Mile High,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Akins o13.5 receiving yards,Rotowire Sleeper,Cleveland Browns,j.akins,1.0,0.0,Rec_Yds,N,0.0,Denver Broncos,0.0,0.7,1,1.0,1,0.8,1,39,3,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
D.Vele o37.5 receiving yards,Rotowire Sleeper,Denver Broncos,d.vele,1.0,0.0,Rec_Yds,N,16.0,Cleveland Browns,1.0,0.625,1,1.0,1,0.6,1,54,3,57,0,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
