,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,M.Gesicki o47.5 Rec Yds,PropBomb,Cincinnati Bengals,m.gesicki,,,,N,30.0,Baltimore Ravens,0.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
1,R.Bateman o28.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,,,,Y,54.0,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
2,A.Iosivas o19.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,,,,Y,29.0,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,63,6,70,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
3,J.Chase u83.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,,,,N,264.0,Baltimore Ravens,0.0,0.625,1,1.0,1,0.6,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
4,A.Iosivas o20.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,,,,Y,29.0,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
5,M.Gesicki u53.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,m.gesicki,,,,Y,30.0,Baltimore Ravens,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
6,A.Iosivas o22.5 Rec Yds,shadybiev,Cincinnati Bengals,a.iosivas,,,,Y,29.0,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-110.0,2.2,4.2,2.0
7,D.Henry o3.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,,,,N,3.0,Cincinnati Bengals,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
8,J.Chase u85.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,,,,N,264.0,Baltimore Ravens,0.0,0.75,1,1.0,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
9,A.Iosivas o21.5 Rec Yds,The_Oddsmaker,Cincinnati Bengals,a.iosivas,,,,Y,29.0,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,73,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
10,A.Iosivas o23.5 Rec Yds,charliedisturco,Cincinnati Bengals,a.iosivas,,,,Y,29.0,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
11,M.Gesicki o49.5 Rec Yds,ThePropfessor_,Cincinnati Bengals,m.gesicki,,,,N,30.0,Baltimore Ravens,0.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
