Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Chase o0.5 rush_td+rec_td,Brinson,j.chase,Y,3.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.25,2.25,1.0
L.Jackson o229.5 passing yards,Rotowire Sleeper,l.jackson,Y,290.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.75,1,1.0,1,0.8,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase o23.5 Longest Reception,MJCLocks,j.chase,Y,70.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Tucker o1.5 field goals made,Rotowire Prizepicks,j.tucker,N,0.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Tucker o1.5 FGs Made,Noto,j.tucker,N,0.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,62,2,67,6,Clear,M&amp;T Bank,outdoors,grass,-150.0,1.5,2.5,1.0
A.Iosivas o2.5 Recs,shadybiev,a.iosivas,N,2.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.25,0,0.0,0,0.0,0,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,125.0,1.5,3.375,1.875
L.Jackson u8.5 Rush Att,ThePropfessor_,l.jackson,Y,7.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.375,0,0.3333333333333333,0,0.4,0,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
J.Burrow u0.5 Int,PvB_Bets,j.burrow,Y,1.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.4,0,71,5,67,7,Clear,M&amp;T Bank,outdoors,grass,110.0,1.0,2.1,1.1
R.Bateman o28.5 receiving yards,Rotowire Prizepicks,r.bateman,Y,54.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas o19.5 receiving yards,Rotowire Sleeper,a.iosivas,Y,29.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,63,6,70,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase u83.5 receiving yards,Rotowire Prizepicks,j.chase,N,264.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,1.0,1,0.6,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas u24.5 receiving yards,Rotowire Prizepicks,a.iosivas,N,29.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.375,0,0.6666666666666666,1,0.4,0,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas o20.5 receiving yards,Rotowire Sleeper,a.iosivas,Y,29.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Gesicki u53.5 receiving yards,Rotowire Prizepicks,m.gesicki,Y,30.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,63,5,69,11,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
C.Kolar u15.5 Rec Yds,MoneylineHacks,c.kolar,Y,4.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.5,0,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Andrews o42.5 receiving yards,Rotowire Sleeper,m.andrews,Y,68.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.375,0,0.3333333333333333,0,0.4,0,62,2,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
C.Kolar u15.5 receiving yards,Rotowire Prizepicks,c.kolar,Y,4.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.5,0,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Iosivas o22.5 Rec Yds,shadybiev,a.iosivas,Y,29.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.625,1,0.3333333333333333,0,0.6,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,-110.0,2.2,4.2,2.0
D.Henry o3.5 receiving yards,Rotowire Prizepicks,d.henry,N,3.0,Baltimore Ravens,Cincinnati Bengals,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Chase u85.5 receiving yards,Rotowire Prizepicks,j.chase,N,264.0,Cincinnati Bengals,Baltimore Ravens,0.0,0.75,1,1.0,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
