Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.6,1,65,5,65,18,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,N,6.0
J.Burrow o8.5 Rush Yds,Theotherbabs,Cincinnati Bengals,j.burrow,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.6,1,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-113.0,0.73,1.3760176991150443,0.6460176991150444,N,6.0
D.Henry u94.5 Rush Yds,sandyplashkes,Baltimore Ravens,d.henry,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-112.0,1.12,2.12,1.0,Y,68.0
C.Kolar u15.5 Rec Yds,MoneylineHacks,Baltimore Ravens,c.kolar,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.5,0,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,4.0
C.Kolar u15.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,c.kolar,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.5,0,62,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,Y,4.0
D.Henry o3.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Cincinnati Bengals,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,N,3.0
M.Andrews u46.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,73,5,67,7,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,N,68.0
J.Tucker o1.5 field goals made,Rotowire Prizepicks,Baltimore Ravens,j.tucker,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,N,0.0
J.Tucker o1.5 FGs Made,Noto,Baltimore Ravens,j.tucker,Cincinnati Bengals,1.0,0.625,1,0.6666666666666666,1,0.6,1,62,2,67,6,Clear,M&amp;T Bank,outdoors,grass,-150.0,1.5,2.5,1.0,N,0.0
A.Iosivas o2.5 Recs,shadybiev,Cincinnati Bengals,a.iosivas,Baltimore Ravens,0.0,0.25,0,0.0,0,0.0,0,62,3,67,6,Clear,M&amp;T Bank,outdoors,grass,125.0,1.5,3.375,1.875,N,2.0
L.Jackson o229.5 passing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Cincinnati Bengals,1.0,0.75,1,1.0,1,0.8,1,63,6,65,11,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5,Y,290.0
