Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Swift o59.5 Rush Yds,TopShelfAction,Chicago Bears,d.swift,1.0,0.0,Rush_Yds,N,53.0,Seattle Seahawks,1.0,0.4,0,0.3333333333333333,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,106,0.4,0.8240000000000001,0.424
D.Swift o71.5 Rush + Rec Yds,RoyalsProps,Chicago Bears,d.swift,1.0,0.0,Rush_Yds+Rec_Yds,Y,81.0,Seattle Seahawks,1.0,0.5333333333333333,1,0.3333333333333333,0,0.4,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-113,1.13,2.13,1.0
R.Odunze o39.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,N,15.0,Seattle Seahawks,1.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,43,6,93,42,Rain,Soldier Field,outdoors,grass,100,1.5,3.0,1.5
T.Lockett o15.5 Rec Yds,chrisgimino_,Seattle Seahawks,t.lockett,1.0,0.0,Rec_Yds,Y,20.0,Chicago Bears,0.0,0.8,1,0.6666666666666666,1,0.8,1,43,6,93,37,Rain,Soldier Field,outdoors,grass,-113,1.0,1.8849557522123888,0.8849557522123894
J.Smith-Njigba o69.5 Rec Yds,KyleJustBets,Seattle Seahawks,j.smith-njigba,1.0,0.0,Rec_Yds,N,32.0,Chicago Bears,0.0,0.5333333333333333,1,1.0,1,1.0,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
R.Odunze o39.5 Rec Yds,sandyplashkes,Chicago Bears,r.odunze,1.0,0.0,Rec_Yds,N,15.0,Seattle Seahawks,1.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-112,1.12,2.12,1.0
D.Metcalf o62.5 Rec Yds,sandyplashkes,Seattle Seahawks,d.metcalf,1.0,0.0,Rec_Yds,N,42.0,Chicago Bears,0.0,0.4615384615384615,0,0.0,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-110,1.1,2.1,1.0
Z.Charbonnet u16.5 Rush Att,Theotherbabs,Seattle Seahawks,z.charbonnet,,,,Y,15.0,Chicago Bears,0.0,0.8666666666666667,1,0.6666666666666666,1,0.8,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
D.Metcalf o23.5 Longest Reception,KyleJustBets,Seattle Seahawks,d.metcalf,,,,N,23.0,Chicago Bears,0.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
D.Metcalf o23.5 Longest Reception,therocketplays,Seattle Seahawks,d.metcalf,,,,N,23.0,Chicago Bears,0.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
T.Lockett o1.5 Recs,TopShelfAction,Seattle Seahawks,t.lockett,,,,Y,3.0,Chicago Bears,0.0,0.8,1,0.3333333333333333,0,0.6,1,43,7,93,37,Rain,Soldier Field,outdoors,grass,-102,0.5,0.9901960784313726,0.4901960784313726
