,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
19,L.McConkey o0.5 rush_td+rec_td,JCBetsNFL,Los Angeles Chargers,l.mcconkey,Houston Texans,0.0,0.3125,0,0.3333333333333333,0,0.4,0,51,9,54,2,Rain,NRG,indoors,turf,135.0,1.0,2.35,1.35
47,L.McConkey o0.5 rush_td+rec_td,TheBMatt,Los Angeles Chargers,l.mcconkey,Houston Texans,0.0,0.3125,0,0.3333333333333333,0,0.4,0,54,9,41,6,Partly Cloudy,NRG,indoors,turf,145.0,1.0,2.45,1.4500000000000002
50,I.Likely o0.5 rush_td+rec_td,TheBMatt,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,280.0,0.75,2.85,2.1
52,I.Likely o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,280.0,1.0,3.8,2.8
65,I.Likely o0.5 rush_td+rec_td,nick_giffen,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,275.0,1.0,3.75,2.75
67,L.McConkey o0.5 rush_td+rec_td,TheTDShow,Los Angeles Chargers,l.mcconkey,Houston Texans,0.0,0.3125,0,0.3333333333333333,0,0.4,0,54,9,41,0,Partly Cloudy,NRG,indoors,turf,140.0,1.0,2.4,1.4
71,I.Likely o0.5 rush_td+rec_td,TheTDShow,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,30,8,69,0,Clear,M&amp;T Bank,outdoors,grass,275.0,1.0,3.75,2.75
77,I.Likely o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,i.likely,Pittsburgh Steelers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,30,8,66,0,Clear,M&amp;T Bank,outdoors,grass,265.0,1.0,3.65,2.65
80,J.Dobbins o0.5 rush_td+rec_td,shadybiev,Los Angeles Chargers,j.dobbins,Houston Texans,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,54,9,41,0,Partly Cloudy,NRG,indoors,turf,135.0,1.5,3.5250000000000004,2.0250000000000004
109,L.Jackson o0.5 rush_td+rec_td,Steakfriend123,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1.0,0.0,0,0.0,0,0.0,0,34,8,66,0,Clear,M&amp;T Bank,outdoors,grass,350.0,0.5,2.25,1.75
