Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Hunt u59.5 Rush Yds,Bward586,Kansas City Chiefs,k.hunt,,,,Y,15.0,Las Vegas Raiders,1.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,37,5,46,4,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.35,2.35,1.0
D.Hopkins u43.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,0.0,1.0,Rec_Yds,N,90.0,Las Vegas Raiders,1.0,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Hopkins u41.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,d.hopkins,0.0,1.0,Rec_Yds,N,90.0,Las Vegas Raiders,1.0,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Hopkins u41.5 Rec Yds,convince_me,Kansas City Chiefs,d.hopkins,0.0,1.0,Rec_Yds,N,90.0,Las Vegas Raiders,1.0,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Kelce o51.5 Rec Yds,wheatonbrando,Kansas City Chiefs,t.kelce,1.0,0.0,Rec_Yds,Y,68.0,Las Vegas Raiders,1.0,0.5454545454545454,1,0.6666666666666666,1,0.8,1,35,5,45,2,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
T.Tucker o26.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,Y,58.0,Kansas City Chiefs,0.0,0.4545454545454545,0,0.6666666666666666,1,0.6,1,37,5,46,13,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
T.Tucker o27.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,1.0,0.0,Rec_Yds,Y,58.0,Kansas City Chiefs,0.0,0.4545454545454545,0,0.6666666666666666,1,0.6,1,37,5,45,18,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Bowers u61.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,0.0,1.0,Rec_Yds,N,140.0,Kansas City Chiefs,0.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,37,5,45,18,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
T.Kelce o51.5 Rec Yds,chrisgimino_,Kansas City Chiefs,t.kelce,1.0,0.0,Rec_Yds,Y,68.0,Las Vegas Raiders,1.0,0.5454545454545454,1,0.6666666666666666,1,0.8,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Watson o14.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,j.watson,1.0,0.0,Rec_Yds,N,6.0,Las Vegas Raiders,1.0,0.7,1,0.6666666666666666,1,0.8,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Bowers o61.5 Rec Yds,CroweRadio,Las Vegas Raiders,b.bowers,1.0,0.0,Rec_Yds,Y,140.0,Kansas City Chiefs,0.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,0.4,0.7636363636363637,0.3636363636363636
N.Gray o22.5 Rec Yds,Theotherbabs,Kansas City Chiefs,n.gray,1.0,0.0,Rec_Yds,Y,58.0,Las Vegas Raiders,1.0,0.7,1,0.6666666666666666,1,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
P.Mahomes o0.5 Int,GDAWG5000,Kansas City Chiefs,p.mahomes,1.0,0.0,Int,N,0.0,Las Vegas Raiders,1.0,0.7272727272727273,1,0.3333333333333333,0,0.4,0,37,5,48,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
P.Mahomes o35.5 Longest Completion,moneybadger24_,Kansas City Chiefs,p.mahomes,,,,N,34.0,Las Vegas Raiders,1.0,0.3,0,0.0,0,0.0,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.65,3.15,1.5
B.Bowers u6.5 Recs,chrisgimino_,Las Vegas Raiders,b.bowers,,,,N,10.0,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.4,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-122.0,1.0,1.819672131147541,0.819672131147541
P.Mahomes o240.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,1.0,0.0,Pass_Yds,Y,306.0,Las Vegas Raiders,1.0,0.6363636363636364,1,0.6666666666666666,1,0.8,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
A.O'connell u212.5 passing yards,Rotowire Prizepicks,Las Vegas Raiders,a.o'connell,0.0,1.0,Pass_Yds,N,340.0,Kansas City Chiefs,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
