,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Hopkins u43.5 receiving yards,Rotowire Prizepicks,d.hopkins,N,90.0,Kansas City Chiefs,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
1,D.Hopkins u41.5 Rec Yds,The_Oddsmaker,d.hopkins,N,90.0,Kansas City Chiefs,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
2,D.Hopkins u41.5 Rec Yds,convince_me,d.hopkins,N,90.0,Kansas City Chiefs,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
3,T.Kelce o51.5 Rec Yds,wheatonbrando,t.kelce,Y,68.0,Kansas City Chiefs,Las Vegas Raiders,1.0,0.5,0,0.6666666666666666,1,0.6,1,35,5,45,2,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
4,T.Tucker o39.5 Rec Yds,nick_giffen,t.tucker,Y,58.0,Las Vegas Raiders,Kansas City Chiefs,0.0,0.3,0,0.3333333333333333,0,0.2,0,37,5,46,13,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,200.0,0.5,1.5,1.0
5,T.Tucker o26.5 Rec Yds,nick_giffen,t.tucker,Y,58.0,Las Vegas Raiders,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.6,1,37,5,46,13,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
6,T.Tucker o27.5 receiving yards,Rotowire Sleeper,t.tucker,Y,58.0,Las Vegas Raiders,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.6,1,37,5,45,18,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
7,B.Bowers u61.5 receiving yards,Rotowire Prizepicks,b.bowers,N,140.0,Las Vegas Raiders,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.4,0,37,5,45,18,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
8,T.Kelce o51.5 Rec Yds,chrisgimino_,t.kelce,Y,68.0,Kansas City Chiefs,Las Vegas Raiders,1.0,0.5,0,0.6666666666666666,1,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
9,J.Watson o14.5 receiving yards,Rotowire Sleeper,j.watson,N,6.0,Kansas City Chiefs,Las Vegas Raiders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
10,B.Bowers o61.5 Rec Yds,CroweRadio,b.bowers,Y,140.0,Las Vegas Raiders,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,0.4,0.7636363636363637,0.3636363636363636
11,N.Gray o22.5 Rec Yds,Theotherbabs,n.gray,Y,58.0,Kansas City Chiefs,Las Vegas Raiders,1.0,0.7777777777777778,1,0.6666666666666666,1,0.8,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
