Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
P.Mahomes o0.5 Int,GDAWG5000,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1.0,0.8,1,0.3333333333333333,0,0.6,1,37,5,48,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,120.0,0.5,1.1,0.6000000000000001,N,0.0
P.Mahomes o35.5 Longest Completion,moneybadger24_,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1.0,0.3,0,0.0,0,0.0,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.65,3.15,1.5,N,34.0
D.Hopkins u43.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,N,90.0
D.Hopkins u41.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,90.0
D.Hopkins u41.5 Rec Yds,convince_me,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,N,90.0
J.Watson o14.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,j.watson,Las Vegas Raiders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,N,6.0
B.Bowers o61.5 Rec Yds,CroweRadio,Las Vegas Raiders,b.bowers,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,0.4,0.7636363636363637,0.3636363636363636,Y,140.0
N.Gray o22.5 Rec Yds,Theotherbabs,Kansas City Chiefs,n.gray,Las Vegas Raiders,1.0,0.7777777777777778,1,0.6666666666666666,1,0.8,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,58.0
B.Bowers u6.5 Recs,chrisgimino_,Las Vegas Raiders,b.bowers,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.4,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-122.0,1.0,1.819672131147541,0.819672131147541,N,10.0
P.Mahomes o269.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1.0,0.5,0,0.6666666666666666,1,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,Y,310.0
K.Hunt u59.5 Rush Yds,Bward586,Kansas City Chiefs,k.hunt,Las Vegas Raiders,1.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,37,5,46,4,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.35,2.35,1.0,Y,15.0
P.Mahomes o240.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1.0,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,Y,306.0
A.O'connell u212.5 passing yards,Rotowire Prizepicks,Las Vegas Raiders,a.o'connell,Kansas City Chiefs,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,N,340.0
