,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,C.Williams u31.5 Rush Yds,MoneylineHacks,Chicago Bears,c.williams,Detroit Lions,0.0,0.4,0,0.3333333333333333,0,0.2,0,40,10,66,5,Snow,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
13,R.Dowdle u67.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,New York Giants,1.0,0.7777777777777778,1,0.6666666666666666,1,0.6,1,54,10,38,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
14,J.Jacobs o69.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Miami Dolphins,1.0,0.7,1,1.0,1,0.8,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
45,J.Jacobs o71.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Miami Dolphins,1.0,0.7,1,1.0,1,0.8,1,28,13,66,8,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
51,R.Dowdle u68.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,New York Giants,1.0,0.7777777777777778,1,0.6666666666666666,1,0.6,1,53,10,38,4,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
68,D.Montgomery o49.5 Rush Yds,rsura_,Detroit Lions,d.montgomery,Chicago Bears,1.0,0.4,0,0.3333333333333333,0,0.2,0,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,-132.0,1.5,2.636363636363636,1.1363636363636362
69,J.Gibbs o17.5 longest rush yards,Jared Hochman,Detroit Lions,j.gibbs,Chicago Bears,1.0,0.7,1,0.6666666666666666,1,0.8,1,39,12,62,3,Mostly Cloudy,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
80,D.Montgomery o52.5 Rush Yds,ThePropfessor_,Detroit Lions,d.montgomery,Chicago Bears,1.0,0.4,0,0.3333333333333333,0,0.2,0,38,10,61,4,Overcast,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
96,D.Montgomery o52.5 rushing yards,Rotowire Sleeper,Detroit Lions,d.montgomery,Chicago Bears,1.0,0.4,0,0.3333333333333333,0,0.2,0,39,9,61,4,Overcast,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
124,E.Wilson o16.5 Rush Yds,ThePropfessor_,Green Bay Packers,e.wilson,Miami Dolphins,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
