Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
N.Harris o15.5 Rush Att,PlayerPropSavant,Pittsburgh Steelers,n.harris,New York Giants,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,55,1,51,0,Partly Cloudy,Acrisure,outdoors,grass,-124.0,1.24,2.24,0.9999999999999998,,,,Y,19.0
M.Nabers o21.5 Longest Reception,kylemurray03,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,N,16.0
M.Nabers o21.5 Longest Reception,GDAWG5000,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,61,1,Rain,Acrisure,outdoors,grass,-110.0,0.55,1.05,0.5,,,,N,16.0
M.Nabers o21.5 Longest Reception,nick_giffen,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,61,1,Rain,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0,,,,N,16.0
M.Nabers o21.5 Longest Reception,cowhitchurch,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,61,1,Rain,Acrisure,outdoors,grass,-120.0,0.6,1.1,0.5000000000000001,,,,N,16.0
M.Nabers o21.5 Longest Reception,GreenDotDaily,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-125.0,1.0,1.8,0.8,,,,N,16.0
G.Pickens o23.5 Longest Reception,therocketplays,Pittsburgh Steelers,g.pickens,New York Giants,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,55,1,51,0,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,Y,43.0
R.Wilson o218.5 passing + rushing yards,Rotowire Sleeper,Pittsburgh Steelers,r.wilson,New York Giants,1.0,1.0,1,1.0,1,1.0,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,,,,Y,285.0
W.Robinson o33.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,58,6,54,3,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,30.0
W.Robinson o33.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,58,6,54,3,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,30.0
M.Nabers o66.5 Rec Yds,charliedisturco,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0,1.0,0.0,Rec_Yds,Y,71.0
M.Nabers o66.5 Rec Yds,GreenDotDaily,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,1.0,0.0,Rec_Yds,Y,71.0
D.Singletary o7.5 receiving yards,Rotowire Prizepicks,New York Giants,d.singletary,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,12.0
D.Singletary o31.5 rushing yards,Rotowire Prizepicks,New York Giants,d.singletary,Pittsburgh Steelers,0.0,0.6,1,0.3333333333333333,0,0.6,1,58,5,59,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,,,,N,11.0
W.Robinson o4.5 Recs,TopShelfAction,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.8571428571428571,1,1.0,1,1.0,1,56,5,61,1,Rain,Acrisure,outdoors,grass,-154.0,0.7,1.1545454545454543,0.4545454545454546,,,,Y,5.0
