Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Singletary o31.5 rushing yards,Rotowire Prizepicks,New York Giants,d.singletary,,,,N,11.0,Pittsburgh Steelers,0.0,0.6,1,0.3333333333333333,0,0.6,1,58,5,59,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
W.Robinson o33.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,,,,N,30.0,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,58,6,54,3,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
W.Robinson o33.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,,,,N,30.0,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,58,6,54,3,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
M.Nabers o66.5 Rec Yds,charliedisturco,New York Giants,m.nabers,,,,Y,71.0,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
M.Nabers o66.5 Rec Yds,GreenDotDaily,New York Giants,m.nabers,,,,Y,71.0,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Singletary o7.5 receiving yards,Rotowire Prizepicks,New York Giants,d.singletary,,,,Y,12.0,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
G.Pickens o57.5 Rec Yds,PropBetGuy,Pittsburgh Steelers,g.pickens,1.0,0.0,Rec_Yds,Y,74.0,New York Giants,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,58,7,51,1,Rain,Acrisure,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
D.Slayton o25.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,1.0,0.0,Rec_Yds,Y,108.0,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,58,5,59,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
N.Harris o9.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,n.harris,1.0,0.0,Rec_Yds,Y,17.0,New York Giants,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,58,5,64,2,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
W.Robinson o35.5 Rec Yds,kylemurray03,New York Giants,w.robinson,1.0,0.0,Rec_Yds,N,30.0,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
W.Robinson o36.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,1.0,0.0,Rec_Yds,N,30.0,Pittsburgh Steelers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
W.Robinson o36.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,1.0,0.0,Rec_Yds,N,30.0,Pittsburgh Steelers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
J.Warren o12.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,j.warren,1.0,0.0,Rec_Yds,Y,13.0,New York Giants,1.0,0.6,1,0.3333333333333333,0,0.6,1,56,5,61,1,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
W.Robinson o37.5 Rec Yds,KyleJustBets,New York Giants,w.robinson,1.0,0.0,Rec_Yds,N,30.0,Pittsburgh Steelers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
W.Robinson o4.5 Recs,TopShelfAction,New York Giants,w.robinson,,,,Y,5.0,Pittsburgh Steelers,0.0,0.8571428571428571,1,1.0,1,1.0,1,56,5,61,1,Rain,Acrisure,outdoors,grass,-154.0,0.7,1.1545454545454543,0.4545454545454546
M.Nabers o21.5 Longest Reception,kylemurray03,New York Giants,m.nabers,,,,N,16.0,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Nabers o21.5 Longest Reception,GDAWG5000,New York Giants,m.nabers,,,,N,16.0,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,61,1,Rain,Acrisure,outdoors,grass,-110.0,0.55,1.05,0.5
M.Nabers o21.5 Longest Reception,nick_giffen,New York Giants,m.nabers,,,,N,16.0,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,61,1,Rain,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
M.Nabers o21.5 Longest Reception,cowhitchurch,New York Giants,m.nabers,,,,N,16.0,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,61,1,Rain,Acrisure,outdoors,grass,-120.0,0.6,1.1,0.5000000000000001
M.Nabers o21.5 Longest Reception,GreenDotDaily,New York Giants,m.nabers,,,,N,16.0,Pittsburgh Steelers,0.0,0.8,1,0.6666666666666666,1,0.8,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-125.0,1.0,1.8,0.8
G.Pickens o23.5 Longest Reception,therocketplays,Pittsburgh Steelers,g.pickens,,,,Y,43.0,New York Giants,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,55,1,51,0,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
N.Harris o15.5 Rush Att,PlayerPropSavant,Pittsburgh Steelers,n.harris,,,,Y,19.0,New York Giants,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,55,1,51,0,Partly Cloudy,Acrisure,outdoors,grass,-124.0,1.24,2.24,0.9999999999999998
J.Warren o45.5 Rush + Rec Yds,cowhitchurch,Pittsburgh Steelers,j.warren,1.0,0.0,Rush_Yds+Rec_Yds,Y,59.0,New York Giants,1.0,0.4,0,0.3333333333333333,0,0.4,0,56,5,61,1,Rain,Acrisure,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Warren o47.5 Rush + Rec Yds,GreenDotDaily,Pittsburgh Steelers,j.warren,1.0,0.0,Rush_Yds+Rec_Yds,Y,59.0,New York Giants,1.0,0.4,0,0.3333333333333333,0,0.4,0,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Warren o47.5 Rush + Rec Yds,The_Oddsmaker,Pittsburgh Steelers,j.warren,1.0,0.0,Rush_Yds+Rec_Yds,Y,59.0,New York Giants,1.0,0.4,0,0.3333333333333333,0,0.4,0,56,5,61,1,Rain,Acrisure,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
J.Warren o47.5 Rush + Rec Yds,charliedisturco,Pittsburgh Steelers,j.warren,1.0,0.0,Rush_Yds+Rec_Yds,Y,59.0,New York Giants,1.0,0.4,0,0.3333333333333333,0,0.4,0,56,5,61,1,Rain,Acrisure,outdoors,grass,-114.0,0.57,1.0699999999999998,0.4999999999999999
J.Warren o49.5 Rush + Rec Yds,Markus_Markets,Pittsburgh Steelers,j.warren,1.0,0.0,Rush_Yds+Rec_Yds,Y,59.0,New York Giants,1.0,0.4,0,0.3333333333333333,0,0.4,0,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Wilson o218.5 passing + rushing yards,Rotowire Sleeper,Pittsburgh Steelers,r.wilson,,,,Y,285.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
