,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,N.Collins o70.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,54.0,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,65,9,65,8,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
1,N.Collins o70.5 Rec Yds,kylemurray03,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,54.0,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,64,9,61,0,Clear,AT&amp;T,indoors,turf,-117.0,1.17,2.17,1.0
2,T.Dell o46.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,1.0,0.0,Rec_Yds,Y,54.0,Dallas Cowboys,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,65,10,62,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
3,J.Ferguson o34.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,1.0,0.0,Rec_Yds,N,11.0,Houston Texans,1.0,0.5,0,0.3333333333333333,0,0.4,0,64,10,63,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
4,J.Tolbert o23.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.tolbert,1.0,0.0,Rec_Yds,N,21.0,Houston Texans,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
5,N.Collins o72.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,54.0,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,61,10,60,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
6,N.Collins o71.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,54.0,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,61,10,60,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
7,T.Dell o49.5 Rec Yds,sandyplashkes,Houston Texans,t.dell,1.0,0.0,Rec_Yds,Y,54.0,Dallas Cowboys,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,61,10,60,0,Clear,AT&amp;T,indoors,turf,-108.0,1.08,2.08,1.0
8,T.Dell o49.5 Rec Yds,LinesAtLunch,Houston Texans,t.dell,1.0,0.0,Rec_Yds,Y,54.0,Dallas Cowboys,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,61,10,60,0,Clear,AT&amp;T,indoors,turf,-108.0,1.08,2.08,1.0
9,J.Mixon o16.5 receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,Y,44.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
10,N.Collins o74.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,54.0,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
11,N.Collins o74.5 Rec Yds,therocketplays,Houston Texans,n.collins,1.0,0.0,Rec_Yds,N,54.0,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
12,R.Dowdle o17.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,1.0,0.0,Rec_Yds,N,6.0,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.6,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
13,N.Collins o69.5 Rec Yds,CeeJPicks,Houston Texans,n.collins,,,,N,54.0,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
