,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,C.Lamb u7.5 Recs,MoneylineHacks,c.lamb,N,8.0,Dallas Cowboys,Atlanta Falcons,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,75,10,62,1,Rain,Mercedes-Benz,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
1,J.Downs o5.5 Recs,TheBMatt,j.downs,Y,6.0,Indianapolis Colts,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.6,1,50,10,100,80,Rain,U.S. Bank,indoors,turf,100.0,1.0,2.0,1.0
2,J.Downs o5.5 Recs,ThePropfessor_,j.downs,Y,6.0,Indianapolis Colts,Minnesota Vikings,0.0,0.5,0,0.3333333333333333,0,0.6,1,50,10,100,80,Rain,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
3,D.Achane o6.5 Receptions,wheatonbrando,d.achane,Y,8.0,Miami Dolphins,Buffalo Bills,0.0,0.3333333333333333,0,0.0,0,0.2,0,52,3,47,3,Rain,Highmark,outdoors,turf,500.0,0.25,1.5,1.25
4,D.Achane o3.5 Recs,wheatonbrando,d.achane,Y,8.0,Miami Dolphins,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,-118.0,0.75,1.3855932203389831,0.6355932203389831
5,J.Meyers o4.5 Recs,PropBetGuy,j.meyers,Y,8.0,Las Vegas Raiders,Cincinnati Bengals,0.0,0.6666666666666666,1,1.0,1,0.8,1,70,7,46,10,Mostly Cloudy,Paycor,outdoors,turf,-130.0,1.3,2.3,0.9999999999999998
6,T.Tracy u2.5 Recs,nick_giffen,t.tracy,Y,1.0,New York Giants,Washington Commanders,1.0,0.75,1,0.3333333333333333,0,0.6,1,56,5,29,0,Clear,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
7,D.Achane o4.5 Recs,shadybiev,d.achane,Y,8.0,Miami Dolphins,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,6,38,5,Mostly Cloudy,Highmark,outdoors,turf,-118.0,1.77,3.27,1.5
8,E.Moore o3.5 Recs,ThePropfessor_,e.moore,N,3.0,Cleveland Browns,Los Angeles Chargers,1.0,0.375,0,0.6666666666666666,1,0.4,0,61,12,35,0,Clear,Cleveland Browns,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
9,E.Moore o3.5 Recs,Markus_Markets,e.moore,N,3.0,Cleveland Browns,Los Angeles Chargers,1.0,0.375,0,0.6666666666666666,1,0.4,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-128.0,1.0,1.78125,0.78125
10,J.Ferguson o5.5 Recs,sandyplashkes,j.ferguson,Y,7.0,Dallas Cowboys,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,69,13,76,0,Foggy,Mercedes-Benz,indoors,turf,125.0,1.0,2.25,1.25
11,D.Achane o3.5 Recs,KyleJustBets,d.achane,Y,8.0,Miami Dolphins,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,53,6,40,1,Clear,Highmark,outdoors,turf,-155.0,1.0,1.6451612903225803,0.6451612903225805
12,D.Smith o4.5 Recs,KyleJustBets,d.smith,N,4.0,Philadelphia Eagles,Jacksonville Jaguars,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,55,5,32,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
13,E.Moore o3.5 Recs,Bward586,e.moore,N,3.0,Cleveland Browns,Los Angeles Chargers,1.0,0.375,0,0.6666666666666666,1,0.4,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-128.0,0.64,1.14,0.5000000000000001
14,A.Jones u3.5 Recs,ChrisRaybon,a.jones,N,4.0,Minnesota Vikings,Indianapolis Colts,1.0,0.5714285714285714,1,1.0,1,0.6,1,49,10,93,31,Rain,U.S. Bank,indoors,turf,-145.0,1.0,1.6896551724137931,0.6896551724137931
