Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Achane o48.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,d.achane,,,,Y,63.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,54,5,56,18,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
R.Mostert o30.5 rushing yards,Rotowire Sleeper,Miami Dolphins,r.mostert,,,,Y,56.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.5,0,50,6,60,30,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
D.Achane o47.5 Rush Yds,kylemurray03,Miami Dolphins,d.achane,,,,Y,63.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,51,5,49,10,Rain,Highmark,outdoors,turf,-117.0,1.17,2.17,1.0
T.Lawrence o10.5 rushing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.lawrence,,,,N,8.0,Philadelphia Eagles,0.0,0.375,0,0.6666666666666666,1,0.4,0,59,3,30,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,,,,N,0.0,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,67,6,55,0,Mostly Cloudy,Bank of America,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Montgomery o54.5 Rush Yds,RoyalsProps,Detroit Lions,d.montgomery,,,,Y,73.0,Green Bay Packers,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Flacco o0.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,j.flacco,,,,N,-1.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,50,10,100,31,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
L.Jackson o44.5 Rush Yds,MJCLocks,Baltimore Ravens,l.jackson,,,,N,4.0,Denver Broncos,1.0,0.875,1,0.6666666666666666,1,0.8,1,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8
R.Mostert o26.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,,,,Y,56.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.5,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
R.Stevenson o55.5 Rush Yds,charliedisturco,New England Patriots,r.stevenson,,,,N,16.0,Tennessee Titans,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,75,17,60,4,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
J.McNichols o20.5 Rush Yds,PropBetGuy,Washington Commanders,j.mcnichols,,,,N,20.0,New York Giants,0.0,0.75,1,0.6666666666666666,1,0.75,1,48,6,31,0,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
J.McNichols o21.5 Rush Yds,Markus_Markets,Washington Commanders,j.mcnichols,,,,N,20.0,New York Giants,0.0,0.75,1,0.6666666666666666,1,0.75,1,52,6,31,0,Clear,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Allen o27.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,1.0,0.0,Rush_Yds,N,7.0,Miami Dolphins,1.0,0.375,0,0.0,0,0.2,0,54,5,56,18,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Allen o29.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,1.0,0.0,Rush_Yds,N,7.0,Miami Dolphins,1.0,0.375,0,0.0,0,0.2,0,52,6,59,19,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
K.Walker o60.5 rushing yards,Rotowire Sleeper,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,Y,83.0,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.4,0,52,2,85,33,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
T.Hill o19.5 Rush Yds,PropBetGuy_duplicate,New Orleans Saints,t.hill,1.0,0.0,Rush_Yds,N,19.0,Carolina Panthers,0.0,0.75,1,0.6666666666666666,1,0.75,1,50,11,38,3,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
S.Barkley o85.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,1.0,0.0,Rush_Yds,Y,159.0,Jacksonville Jaguars,1.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Hubbard o60.5 rushing yards,Jared Hochman,Carolina Panthers,c.hubbard,1.0,0.0,Rush_Yds,Y,72.0,New Orleans Saints,1.0,0.625,1,0.3333333333333333,0,0.6,1,67,6,55,0,Mostly Cloudy,Bank of America,outdoors,grass,100.0,0.75,1.5,0.75
A.Kamara o60.5 rushing yards,Rotowire Sleeper,New Orleans Saints,a.kamara,1.0,0.0,Rush_Yds,Y,155.0,Carolina Panthers,0.0,0.625,1,0.3333333333333333,0,0.4,0,67,7,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
J.Daniels o45.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,1.0,0.0,Rush_Yds,N,35.0,New York Giants,0.0,0.625,1,0.6666666666666666,1,0.8,1,57,3,30,1,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,1.0,0.0,Rush_Yds,Y,11.0,Las Vegas Raiders,1.0,0.625,1,0.6666666666666666,1,0.6,1,70,7,46,10,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
J.Daniels o49.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,1.0,0.0,Rush_Yds,N,35.0,New York Giants,0.0,0.5,0,0.6666666666666666,1,0.6,1,56,5,29,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Robinson o57.5 Rush Yds,therocketplays_duplicate,Atlanta Falcons,b.robinson,1.0,0.0,Rush_Yds,Y,86.0,Dallas Cowboys,1.0,0.75,1,1.0,1,0.8,1,55,5,31,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Conner o67.5 Rush Yds,Mjaybrxd,Arizona Cardinals,j.conner,1.0,0.0,Rush_Yds,Y,107.0,Chicago Bears,1.0,0.5,0,0.3333333333333333,0,0.6,1,55,0,41,22,Rain,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Dobbins o66.5 Rush Yds,moneybadger24_,Los Angeles Chargers,j.dobbins,1.0,0.0,Rush_Yds,Y,85.0,Cleveland Browns,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
R.Mostert u30.5 Rush Yds,Theotherbabs,Miami Dolphins,r.mostert,0.0,1.0,Rush_Yds,N,56.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.5,0,53,6,40,1,Clear,Highmark,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
K.Williams o91.5 Rush Yds,the_degenerates,Los Angeles Rams,k.williams,1.0,0.0,Rush_Yds,N,69.0,Seattle Seahawks,0.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,53,3,83,30,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Walker o63.5 Rush Yds,charliedisturco,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds,Y,83.0,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.4,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
A.Jones o71.5 rushing yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,1.0,0.0,Rush_Yds,N,64.0,Indianapolis Colts,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,50,9,96,23,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
L.Jackson o48.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,1.0,0.0,Rush_Yds,N,4.0,Denver Broncos,1.0,0.625,1,0.3333333333333333,0,0.6,1,56,5,29,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Meyers o45.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,,,,Y,105.0,Cincinnati Bengals,0.0,0.8333333333333334,1,1.0,1,0.8,1,68,6,71,35,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
D.Achane o28.5 Rec Yds,TheBMatt,Miami Dolphins,d.achane,,,,Y,58.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,54,5,56,18,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
J.Ferguson o45.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,,,,Y,71.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,75,10,62,1,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
A.Brown o71.5 Rec Yds,PropBetGuy,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,23,3,Rain,Lincoln Financial Field,outdoors,grass,-119.0,1.79,3.29420168067227,1.5042016806722691
A.Brown o72.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,39,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
N.Brown o25.5 receiving yards,Rotowire Sleeper,Washington Commanders,n.brown,,,,Y,60.0,New York Giants,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,59,3,32,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Meyers o49.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,,,,Y,105.0,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,63,50,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
A.Brown o72.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o76.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o73.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o33.5 Rec Yds,kylemurray03,Miami Dolphins,d.achane,,,,Y,58.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,51,5,49,10,Rain,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
M.Nabers o68.5 Rec Yds,kylemurray03,New York Giants,m.nabers,,,,N,59.0,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,57,3,31,1,Partly Cloudy,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Sutton o48.5 Rec Yds,kylemurray03,Denver Broncos,c.sutton,,,,Y,122.0,Baltimore Ravens,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,61,3,31,1,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Downs o60.5 receiving yards,Jared Hochman,Indianapolis Colts,j.downs,,,,N,60.0,Minnesota Vikings,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,51,9,100,31,Rain,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
