,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Achane o48.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,d.achane,,,,Y,63.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,54,5,56,18,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
1,R.Mostert o30.5 rushing yards,Rotowire Sleeper,Miami Dolphins,r.mostert,,,,Y,56.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.5,0,50,6,60,30,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
2,D.Achane o47.5 Rush Yds,kylemurray03,Miami Dolphins,d.achane,,,,Y,63.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,51,5,49,10,Rain,Highmark,outdoors,turf,-117.0,1.17,2.17,1.0
3,T.Lawrence o10.5 rushing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.lawrence,,,,N,8.0,Philadelphia Eagles,0.0,0.375,0,0.6666666666666666,1,0.4,0,59,3,30,1,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
4,D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,,,,N,0.0,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,67,6,55,0,Mostly Cloudy,Bank of America,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
5,D.Montgomery o54.5 Rush Yds,RoyalsProps,Detroit Lions,d.montgomery,,,,Y,73.0,Green Bay Packers,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
6,J.Flacco o0.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,j.flacco,,,,N,-1.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,50,10,100,31,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
7,L.Jackson o44.5 Rush Yds,MJCLocks,Baltimore Ravens,l.jackson,,,,N,4.0,Denver Broncos,1.0,0.875,1,0.6666666666666666,1,0.8,1,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8
8,R.Mostert o26.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,,,,Y,56.0,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.5,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
9,R.Stevenson o55.5 Rush Yds,charliedisturco,New England Patriots,r.stevenson,,,,N,16.0,Tennessee Titans,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,75,17,60,4,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
