,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Meyers o45.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,,,,Y,105.0,Cincinnati Bengals,0.0,0.8333333333333334,1,1.0,1,0.8,1,68,6,71,35,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
1,D.Achane o28.5 Rec Yds,TheBMatt,Miami Dolphins,d.achane,,,,Y,58.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,54,5,56,18,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
2,J.Ferguson o45.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,,,,Y,71.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,75,10,62,1,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
3,A.Brown o71.5 Rec Yds,PropBetGuy,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,23,3,Rain,Lincoln Financial Field,outdoors,grass,-119.0,1.79,3.29420168067227,1.5042016806722691
4,A.Brown o72.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,39,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
5,N.Brown o25.5 receiving yards,Rotowire Sleeper,Washington Commanders,n.brown,,,,Y,60.0,New York Giants,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,59,3,32,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
6,J.Meyers o49.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,,,,Y,105.0,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,63,50,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
7,A.Brown o72.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
8,A.Brown o76.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
9,A.Brown o73.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,,,,N,36.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
