,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
99,J.Chase o0.5 rush_td+rec_td,wheatonbrando,Cincinnati Bengals,j.chase,Cleveland Browns,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,33,3,56,14,Clear,Paycor,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
113,R.Davis o0.5 rush_td+rec_td,nick_giffen,Buffalo Bills,r.davis,New England Patriots,1.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,9,2,76,0,Clear,Highmark,outdoors,turf,410.0,0.5,2.55,2.05
137,J.Taylor o0.5 rush_td+rec_td,Mjaybrxd_duplicate,Indianapolis Colts,j.taylor,Tennessee Titans,1.0,0.4,0,0.3333333333333333,0,0.2,0,34,7,59,0,Mostly Cloudy,Lucas Oil,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
139,J.Taylor o0.5 rush_td+rec_td,shadybiev_duplicate,Indianapolis Colts,j.taylor,Tennessee Titans,1.0,0.4,0,0.3333333333333333,0,0.2,0,34,7,59,0,Mostly Cloudy,Lucas Oil,indoors,turf,-125.0,1.88,3.384,1.504
153,A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,Seattle Seahawks,0.0,0.5,0,1.0,1,0.8,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,105.0,1.5,3.075,1.5749999999999995
154,J.Addison o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,j.addison,Seattle Seahawks,0.0,0.4166666666666667,0,0.3333333333333333,0,0.6,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,175.0,1.0,2.75,1.75
156,A.Jones o0.5 rush_td+rec_td,TopShelfAction,Minnesota Vikings,a.jones,Seattle Seahawks,0.0,0.5,0,1.0,1,0.8,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,110.0,0.5,1.05,0.55
157,J.Addison o0.5 rush_td+rec_td,GDAWG5000,Minnesota Vikings,j.addison,Seattle Seahawks,0.0,0.4166666666666667,0,0.3333333333333333,0,0.6,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,175.0,0.75,2.0625,1.3125
203,M.Harrison o0.5 rush_td+rec_td,TopShelfAction,Arizona Cardinals,m.harrison,Carolina Panthers,0.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,36,0,34,0,Clear,Bank of America,outdoors,grass,170.0,0.5,1.35,0.8500000000000001
207,A.Brown o0.5 rush_td+rec_td,sirlockselot_,Philadelphia Eagles,a.brown,Washington Commanders,0.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,31,8,39,0,Clear,FedExField,outdoors,grass,145.0,2.0,4.9,2.9000000000000004
208,J.Hurts o0.5 rush_td+rec_td,Theotherbabs,Philadelphia Eagles,j.hurts,Washington Commanders,0.0,0.0,0,0.0,0,0.0,0,31,8,39,0,Clear,FedExField,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
232,D.Samuel o0.5 rush_td+rec_td,sandyplashkes,San Francisco 49ers,d.samuel,Miami Dolphins,0.0,0.1666666666666666,0,0.0,0,0.0,0,76,10,59,8,Mostly Cloudy,Hard Rock,outdoors,grass,180.0,1.0,2.8,1.7999999999999998
234,J.Jennings o0.5 rush_td+rec_td,daletanhardt,San Francisco 49ers,j.jennings,Miami Dolphins,0.0,0.25,0,0.3333333333333333,0,0.4,0,76,10,59,8,Mostly Cloudy,Hard Rock,outdoors,grass,210.0,1.0,3.1,2.1
