,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,K.Shakir o48.5 receiving yards,Rotowire Sleeper,Buffalo Bills,k.shakir,New England Patriots,1.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,12,3,69,13,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
15,K.Boutte o24.5 receiving yards,Rotowire Prizepicks,New England Patriots,k.boutte,Buffalo Bills,0.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,10,5,79,5,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
16,A.Cooper o33.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,a.cooper,New England Patriots,1.0,0.6,1,0.6666666666666666,1,0.6,1,10,5,79,5,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
17,K.Coleman o30.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.coleman,New England Patriots,1.0,0.6,1,0.6666666666666666,1,0.6,1,10,5,79,5,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
18,D.Douglas o33.5 receiving yards,Rotowire Prizepicks,New England Patriots,d.douglas,Buffalo Bills,0.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,10,5,79,5,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
19,K.Bourne o17.5 receiving yards,Rotowire Prizepicks,New England Patriots,k.bourne,Buffalo Bills,0.0,0.5555555555555556,1,1.0,1,1.0,1,10,5,79,5,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
21,H.Henry o39.5 receiving yards,Rotowire Prizepicks,New England Patriots,h.henry,Buffalo Bills,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,10,5,79,5,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
40,C.Kmet o21.5 receiving yards,Rotowire Prizepicks,Chicago Bears,c.kmet,Detroit Lions,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,30,10,66,0,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
46,J.Hill o15.5 receiving yards,Rotowire Sleeper_duplicate,Miami Dolphins,j.hill,San Francisco 49ers,1.0,0.2,0,0.0,0,0.2,0,74,8,59,6,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
50,J.Tolbert o17.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.tolbert,Tampa Bay Buccaneers,1.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,56,12,64,1,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
51,T.Hudson o5.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.hudson,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,31,3,55,11,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
52,J.Ferguson o33.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.ferguson,Tampa Bay Buccaneers,1.0,0.4,0,0.3333333333333333,0,0.2,0,56,12,64,1,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
54,W.Robinson o29.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,Atlanta Falcons,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,44,3,46,1,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
59,R.Dowdle o12.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,r.dowdle,Tampa Bay Buccaneers,1.0,0.4615384615384615,0,0.0,0,0.0,0,56,12,64,1,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
78,W.Robinson o33.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,Atlanta Falcons,0.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,44,3,49,1,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
93,T.Mclaurin u60.5 receiving yards,Trevor Knapp,Washington Commanders,t.mclaurin,Philadelphia Eagles,1.0,0.4285714285714285,0,0.0,0,0.2,0,29,6,42,0,Clear,FedExField,outdoors,grass,100.0,0.75,1.5,0.75
102,M.Wilson o25.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,m.wilson,Carolina Panthers,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,40,5,37,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
111,D.Bellinger u21.5 Rec Yds,The_Oddsmaker,New York Giants,d.bellinger,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,44,5,42,0,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
112,D.Robinson o15.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,d.robinson,New York Jets,0.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,23,9,36,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
119,D.Swift o11.5 Rec Yds,ThePropfessor_,Chicago Bears,d.swift,Detroit Lions,1.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,31,15,66,0,Clear,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
