,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
44,J.Williams o0.5 rush_td+rec_td,TopShelfAction_duplicate,Detroit Lions,j.williams,Chicago Bears,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,31,10,69,0,Partly Cloudy,Soldier Field,outdoors,grass,175.0,0.5,1.375,0.875
97,C.Kupp o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Rams,c.kupp,New York Jets,0.0,0.5,0,0.3333333333333333,0,0.6,1,24,10,36,0,Clear,MetLife,outdoors,turf,160.0,1.0,2.6,1.6
153,A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,Seattle Seahawks,0.0,0.5,0,1.0,1,0.8,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,105.0,1.5,3.075,1.5749999999999995
154,J.Addison o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,j.addison,Seattle Seahawks,0.0,0.4166666666666667,0,0.3333333333333333,0,0.6,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,175.0,1.0,2.75,1.75
156,A.Jones o0.5 rush_td+rec_td,TopShelfAction,Minnesota Vikings,a.jones,Seattle Seahawks,0.0,0.5,0,1.0,1,0.8,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,110.0,0.5,1.05,0.55
157,J.Addison o0.5 rush_td+rec_td,GDAWG5000,Minnesota Vikings,j.addison,Seattle Seahawks,0.0,0.4166666666666667,0,0.3333333333333333,0,0.6,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,175.0,0.75,2.0625,1.3125
183,C.Kupp o0.5 rush_td+rec_td,TheTDShow,Los Angeles Rams,c.kupp,New York Jets,0.0,0.5,0,0.3333333333333333,0,0.6,1,17,10,33,0,Clear,MetLife,outdoors,turf,160.0,1.0,2.6,1.6
207,A.Brown o0.5 rush_td+rec_td,sirlockselot_,Philadelphia Eagles,a.brown,Washington Commanders,0.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,31,8,39,0,Clear,FedExField,outdoors,grass,145.0,2.0,4.9,2.9000000000000004
208,J.Hurts o0.5 rush_td+rec_td,Theotherbabs,Philadelphia Eagles,j.hurts,Washington Commanders,0.0,0.0,0,0.0,0,0.0,0,31,8,39,0,Clear,FedExField,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
228,J.Meyers o0.5 rush_td+rec_td,daletanhardt,Las Vegas Raiders,j.meyers,Jacksonville Jaguars,1.0,0.1666666666666666,0,0.0,0,0.0,0,60,3,22,2,Mostly Cloudy,Allegiant,indoors,grass,210.0,1.2,3.72,2.52
234,J.Jennings o0.5 rush_td+rec_td,daletanhardt,San Francisco 49ers,j.jennings,Miami Dolphins,0.0,0.25,0,0.3333333333333333,0,0.4,0,76,10,59,8,Mostly Cloudy,Hard Rock,outdoors,grass,210.0,1.0,3.1,2.1
246,R.Dowdle o0.5 rush_td+rec_td,shadybiev,Dallas Cowboys,r.dowdle,Tampa Bay Buccaneers,1.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,60,5,49,0,Overcast,AT&amp;T,indoors,turf,-112.0,1.68,3.18,1.4999999999999998
247,R.Dowdle o0.5 rush_td+rec_td,rsura_,Dallas Cowboys,r.dowdle,Tampa Bay Buccaneers,1.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,59,7,49,0,Overcast,AT&amp;T,indoors,turf,-105.0,1.05,2.05,0.9999999999999998
