,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
30,J.Ford o0.5 rush_td+rec_td,CroweRadio,Cleveland Browns,j.ford,Cincinnati Bengals,0.0,0.1818181818181818,0,0.3333333333333333,0,0.2,0,32,3,52,1,Rain,Paycor,outdoors,turf,130.0,0.25,0.575,0.3249999999999999
99,J.Chase o0.5 rush_td+rec_td,wheatonbrando,Cincinnati Bengals,j.chase,Cleveland Browns,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,33,3,56,14,Clear,Paycor,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
101,T.Atwell o0.5 rush_td+rec_td,nick_giffen,Los Angeles Rams,t.atwell,New York Jets,0.0,0.0,0,0.0,0,0.0,0,23,9,36,0,Clear,MetLife,outdoors,turf,950.0,0.25,2.625,2.375
113,R.Davis o0.5 rush_td+rec_td,nick_giffen,Buffalo Bills,r.davis,New England Patriots,1.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,9,2,76,0,Clear,Highmark,outdoors,turf,410.0,0.5,2.55,2.05
137,J.Taylor o0.5 rush_td+rec_td,Mjaybrxd_duplicate,Indianapolis Colts,j.taylor,Tennessee Titans,1.0,0.4,0,0.3333333333333333,0,0.2,0,34,7,59,0,Mostly Cloudy,Lucas Oil,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
139,J.Taylor o0.5 rush_td+rec_td,shadybiev_duplicate,Indianapolis Colts,j.taylor,Tennessee Titans,1.0,0.4,0,0.3333333333333333,0,0.2,0,34,7,59,0,Mostly Cloudy,Lucas Oil,indoors,turf,-125.0,1.88,3.384,1.504
153,A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,Seattle Seahawks,0.0,0.5,0,1.0,1,0.8,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,105.0,1.5,3.075,1.5749999999999995
156,A.Jones o0.5 rush_td+rec_td,TopShelfAction,Minnesota Vikings,a.jones,Seattle Seahawks,0.0,0.5,0,1.0,1,0.8,1,49,7,87,96,Rain,Lumen Field,outdoors,turf,110.0,0.5,1.05,0.55
165,D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,San Francisco 49ers,1.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,71,7,59,8,Partly Cloudy,Hard Rock,outdoors,grass,-105.0,1.58,3.084761904761905,1.5047619047619047
182,A.Richardson o0.5 rush_td+rec_td,TheTDShow,Indianapolis Colts,a.richardson,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,29,9,59,0,Mostly Cloudy,Lucas Oil,indoors,turf,130.0,1.0,2.3,1.2999999999999998
207,A.Brown o0.5 rush_td+rec_td,sirlockselot_,Philadelphia Eagles,a.brown,Washington Commanders,0.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,31,8,39,0,Clear,FedExField,outdoors,grass,145.0,2.0,4.9,2.9000000000000004
217,J.Conner o0.5 rush_td+rec_td,CroweRadio,Arizona Cardinals,j.conner,Carolina Panthers,0.0,0.5,0,0.6666666666666666,1,0.6,1,36,0,34,0,Clear,Bank of America,outdoors,grass,120.0,0.25,0.55,0.3
232,D.Samuel o0.5 rush_td+rec_td,sandyplashkes,San Francisco 49ers,d.samuel,Miami Dolphins,0.0,0.1666666666666666,0,0.0,0,0.0,0,76,10,59,8,Mostly Cloudy,Hard Rock,outdoors,grass,180.0,1.0,2.8,1.7999999999999998
234,J.Jennings o0.5 rush_td+rec_td,daletanhardt,San Francisco 49ers,j.jennings,Miami Dolphins,0.0,0.25,0,0.3333333333333333,0,0.4,0,76,10,59,8,Mostly Cloudy,Hard Rock,outdoors,grass,210.0,1.0,3.1,2.1
246,R.Dowdle o0.5 rush_td+rec_td,shadybiev,Dallas Cowboys,r.dowdle,Tampa Bay Buccaneers,1.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,60,5,49,0,Overcast,AT&amp;T,indoors,turf,-112.0,1.68,3.18,1.4999999999999998
247,R.Dowdle o0.5 rush_td+rec_td,rsura_,Dallas Cowboys,r.dowdle,Tampa Bay Buccaneers,1.0,0.3076923076923077,0,0.3333333333333333,0,0.2,0,59,7,49,0,Overcast,AT&amp;T,indoors,turf,-105.0,1.05,2.05,0.9999999999999998
