,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,R.Stevenson o46.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,Buffalo Bills,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,12,3,69,13,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
9,R.Stevenson o42.5 rushing yards,Rotowire Prizepicks,New England Patriots,r.stevenson,Buffalo Bills,0.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,11,5,78,7,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
14,R.Stevenson o42.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,Buffalo Bills,0.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,10,5,79,5,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
43,B.Robinson o55.5 rushing yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,New York Giants,1.0,0.7857142857142857,1,1.0,1,0.8,1,44,3,46,1,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
45,B.Robinson o55.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Philadelphia Eagles,1.0,0.7,1,1.0,1,1.0,1,30,9,39,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
48,J.Hurts o37.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,Washington Commanders,0.0,0.5,0,0.6666666666666666,1,0.8,1,30,9,39,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
56,K.Murray o23.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,Carolina Panthers,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,40,3,43,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
76,B.Mayfield o13.5 Rush Yds,Theotherbabs,Tampa Bay Buccaneers,b.mayfield,Dallas Cowboys,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,58,5,58,1,Rain,AT&amp;T,indoors,turf,-108.0,1.0,1.925925925925926,0.925925925925926
83,K.Walker o49.5 rushing yards,Rotowire Prizepicks,Seattle Seahawks,k.walker,Minnesota Vikings,1.0,0.5,0,0.3333333333333333,0,0.4,0,50,7,83,98,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
91,K.Walker o49.5 Rush Yds,TopShelfAction,Seattle Seahawks,k.walker,Minnesota Vikings,1.0,0.5,0,0.3333333333333333,0,0.4,0,50,7,81,99,Rain,Lumen Field,outdoors,turf,112.0,0.5,1.06,0.56
106,B.Mayfield o14.5 Rush Yds,nick_giffen,Tampa Bay Buccaneers,b.mayfield,Dallas Cowboys,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,57,5,54,0,Clear,AT&amp;T,indoors,turf,-113.0,1.13,2.13,1.0
109,R.Dowdle u71.5 rushing yards,Rohit Ponnaiya,Dallas Cowboys,r.dowdle,Tampa Bay Buccaneers,1.0,0.5384615384615384,1,0.0,0,0.4,0,57,12,54,0,Clear,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
114,R.Davis o21.5 Rush Yds,The_Oddsmaker,Buffalo Bills,r.davis,New England Patriots,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,9,2,76,0,Clear,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
117,C.Williams o27.5 Rush Yds,RoyalsProps,Chicago Bears,c.williams,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.6,1,31,15,66,0,Clear,Soldier Field,outdoors,grass,-113.0,1.13,2.13,1.0
133,T.Tracy u49.5 Rush Yds,chrisgimino_,New York Giants,t.tracy,Atlanta Falcons,0.0,0.6428571428571429,1,1.0,1,0.8,1,44,5,40,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
161,D.Maye u28.5 Rush Yds,chrisgimino_,New England Patriots,d.maye,Buffalo Bills,0.0,0.6,1,0.6666666666666666,1,0.8,1,9,2,71,0,Clear,Highmark,outdoors,turf,-113.0,1.13,2.13,1.0
184,S.Barkley o94.5 Rush Yds,the_degenerates,Philadelphia Eagles,s.barkley,Washington Commanders,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,30,10,39,0,Clear,FedExField,outdoors,grass,-114.0,2.28,4.279999999999999,2.0
201,S.Barkley o96.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,s.barkley,Washington Commanders,0.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,31,10,39,0,Clear,FedExField,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
223,R.Stevenson o49.5 Rush Yds,TopShelfAction,New England Patriots,r.stevenson,Buffalo Bills,0.0,0.5384615384615384,1,0.6666666666666666,1,0.8,1,14,0,71,0,Clear,Highmark,outdoors,turf,122.0,0.5,1.11,0.6099999999999999
240,B.Mayfield o16.5 Rush Yds,sandyplashkes,Tampa Bay Buccaneers,b.mayfield,Dallas Cowboys,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,60,7,49,0,Overcast,AT&amp;T,indoors,turf,-112.0,1.12,2.12,1.0
