,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,T.Mclaurin u49.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,N,100.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,75,3,74,37,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
1,B.Strange o24.5 Rec Yds,Markus_Markets,Jacksonville Jaguars,b.strange,N,12.0,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,63,3,97,33,Rain,Highmark,outdoors,turf,-125.0,1.0,1.8,0.8
2,B.Thomas o43.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Y,48.0,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,63,9,97,33,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
3,K.Shakir o44.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,Y,72.0,Jacksonville Jaguars,1.0,0.5,0,0.5,0,0.5,0,63,9,97,33,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
4,C.Kirk u44.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,N,79.0,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,63,9,97,33,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
5,T.Mclaurin u52.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,N,100.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,2,71,23,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
6,N.Brown o24.5 Rec Yds,charliedisturco,Washington Commanders,n.brown,Y,29.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,160.0,0.5,1.3,0.8
7,D.Kincaid u37.5 Rec Yds,GDAWG5000,Buffalo Bills,d.kincaid,N,41.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,105.0,0.5,1.025,0.5249999999999999
8,D.Kincaid u37.5 Rec Yds,The_Oddsmaker,Buffalo Bills,d.kincaid,N,41.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,100.0,1.0,2.0,1.0
9,A.Ekeler o17.5 Rec Yds,FirefighterBets,Washington Commanders,a.ekeler,Y,22.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-122.0,1.0,1.819672131147541,0.819672131147541
