,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
0,T.Mclaurin u49.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,75,3,74,37,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,N,100.0
1,K.Shakir o44.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,Jacksonville Jaguars,1.0,0.5,0,0.5,0,0.5,0,63,9,97,33,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,Y,72.0
2,C.Kirk u44.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,c.kirk,Buffalo Bills,0.0,1.0,1,1.0,1,1.0,1,63,9,97,33,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,N,79.0
3,T.Mclaurin u52.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,2,71,23,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,N,100.0
4,D.Kincaid u37.5 Rec Yds,GDAWG5000,Buffalo Bills,d.kincaid,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,105.0,0.5,1.025,0.5249999999999999,N,41.0
5,D.Kincaid u37.5 Rec Yds,The_Oddsmaker,Buffalo Bills,d.kincaid,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,100.0,1.0,2.0,1.0,N,41.0
6,A.Ekeler o17.5 Rec Yds,FirefighterBets,Washington Commanders,a.ekeler,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-122.0,1.0,1.819672131147541,0.819672131147541,Y,22.0
7,D.Kincaid u40.5 Rec Yds,cowhitchurch,Buffalo Bills,d.kincaid,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002,N,41.0
8,D.Kincaid u37.5 Rec Yds,GreenDotDaily,Buffalo Bills,d.kincaid,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,62,5,92,29,Rain,Highmark,outdoors,turf,100.0,1.0,2.0,1.0,N,41.0
9,L.Mccaffrey o15.5 receiving yards,Rotowire Sleeper,Washington Commanders,l.mccaffrey,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,2,70,67,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5,Y,44.0
10,A.Ekeler o39.5 Receiving Yards,PlayerPropSavant,Washington Commanders,a.ekeler,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,70,67,Rain,Paycor,outdoors,turf,390.0,0.4,1.96,1.56,N,22.0
11,N.Brown o16.5 Rec Yds,Markus_Markets,Washington Commanders,n.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,29.0
12,N.Brown o16.5 Rec Yds,TheBMatt,Washington Commanders,n.brown,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,76,0,71,67,Rain,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0,Y,29.0
13,A.Ekeler o18.5 Rec Yds,theprophunter0_,Washington Commanders,a.ekeler,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,70,0,71,67,Partly Cloudy,Paycor,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002,Y,22.0
