,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Cook o0.5 rush_td+rec_td,gneiffer07,j.cook,Y,1.0,Buffalo Bills,Jacksonville Jaguars,1.0,0.5,0,0.5,0,0.5,0,63,3,97,33,Rain,Highmark,outdoors,turf,115.0,1.0,2.15,1.15
1,B.Thomas o0.5 rush_td+rec_td,AnthonyDabbundo,b.thomas,N,0.0,Jacksonville Jaguars,Buffalo Bills,0.0,0.5,0,0.5,0,0.5,0,61,7,89,47,Rain,Highmark,outdoors,turf,300.0,0.5,2.0,1.5
2,J.Chase o0.5 rush_td+rec_td,wheatonbrando,j.chase,Y,2.0,Cincinnati Bengals,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,70,5,79,67,Rain,Paycor,outdoors,turf,120.0,1.0,2.2,1.2000000000000002
3,J.Chase o0.5 rush_td+rec_td,sandyplashkes,j.chase,Y,2.0,Cincinnati Bengals,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,75,0,74,67,Rain,Paycor,outdoors,turf,100.0,1.0,2.0,1.0
4,B.Thomas o0.5 rush_td+rec_td,GDAWG5000,b.thomas,N,0.0,Jacksonville Jaguars,Buffalo Bills,0.0,0.5,0,0.5,0,0.5,0,63,3,90,29,Rain,Highmark,outdoors,turf,255.0,0.5,1.775,1.275
5,J.Chase o0.5 rush_td+rec_td,LinesAtLunch,j.chase,Y,2.0,Cincinnati Bengals,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,76,0,71,67,Rain,Paycor,outdoors,turf,100.0,1.1,2.2,1.1
6,J.Chase o0.5 rush_td+rec_td,Bettingyoda,j.chase,Y,2.0,Cincinnati Bengals,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,76,0,71,67,Rain,Paycor,outdoors,turf,112.0,1.0,2.12,1.12
7,B.Thomas o0.5 rush_td+rec_td,GreenDotDaily,b.thomas,N,0.0,Jacksonville Jaguars,Buffalo Bills,0.0,0.5,0,0.5,0,0.5,0,62,5,92,29,Rain,Highmark,outdoors,turf,255.0,0.5,1.775,1.275
8,B.Thomas o0.5 rush_td+rec_td,charliedisturco,b.thomas,N,0.0,Jacksonville Jaguars,Buffalo Bills,0.0,0.5,0,0.5,0,0.5,0,63,5,90,29,Rain,Highmark,outdoors,turf,265.0,0.25,0.9125,0.6625
9,J.Chase o0.5 rush_td+rec_td,charliedisturco,j.chase,Y,2.0,Cincinnati Bengals,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,76,0,70,67,Rain,Paycor,outdoors,turf,110.0,0.25,0.525,0.275
10,J.Chase o0.5 rush_td+rec_td,theprophunter0_,j.chase,Y,2.0,Cincinnati Bengals,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,70,0,71,67,Partly Cloudy,Paycor,outdoors,turf,100.0,0.5,1.0,0.5
11,J.Chase o0.5 rush_td+rec_td,JBBets1,j.chase,Y,2.0,Cincinnati Bengals,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,70,0,71,67,Rain,Paycor,outdoors,turf,110.0,1.0,2.1,1.1
12,Z.Moss o0.5 rush_td+rec_td,BetWhatHappensLive,z.moss,Y,1.0,Cincinnati Bengals,Washington Commanders,1.0,0.5,0,0.5,0,0.5,0,70,0,71,67,Rain,Paycor,outdoors,turf,250.0,1.0,3.5,2.5
13,N.Brown o0.5 rush_td+rec_td,BetWhatHappensLive,n.brown,N,0.0,Washington Commanders,Cincinnati Bengals,0.0,0.0,0,0.0,0,0.0,0,70,0,71,67,Rain,Paycor,outdoors,turf,2000.0,0.1,2.1,2.0
