Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Rodgers u2.5 Rush Yds,gneiffer07,New York Jets,a.rodgers,,,,N,18.0,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,71,3,45,11,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
R.Stevenson o64.5 Rush Yds,gneiffer07,New England Patriots,r.stevenson,,,,N,23.0,New York Jets,0.0,1.0,1,1.0,1,1.0,1,71,3,45,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
A.Gibson o20.5 Rush Yds,gneiffer07,New England Patriots,a.gibson,,,,Y,29.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,71,3,45,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
A.Gibson o22.5 rushing yards,Jared Hochman,New England Patriots,a.gibson,,,,Y,29.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,71,3,45,11,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
J.Brissett o10.5 Rush Yds,MoneylineHacks,New England Patriots,j.brissett,,,,N,0.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,76,6,56,11,Rain,MetLife,outdoors,turf,-115.0,2.0,3.739130434782608,1.7391304347826084
J.Brissett o10.5 Rush Yds,ThePropfessor_,New England Patriots,j.brissett,,,,N,0.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,79,3,45,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Polk u20.5 Rec Yds,Theotherbabs,New England Patriots,j.polk,,,,Y,13.0,New York Jets,0.0,1.0,1,1.0,1,1.0,1,81,3,56,11,Rain,MetLife,outdoors,turf,-114.0,0.86,1.6143859649122807,0.7543859649122807
T.Conklin o19.5 Rec Yds,rsura_,New York Jets,t.conklin,,,,Y,93.0,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,71,3,45,11,Rain,MetLife,outdoors,turf,-121.0,1.21,2.21,1.0
M.Williams u23.5 Rec Yds,LinesAtLunch,New York Jets,m.williams,,,,N,34.0,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-116.0,1.16,2.16,0.9999999999999998
R.Stevenson o14.5 Rec Yds,kylemurray03,New England Patriots,r.stevenson,,,,N,0.0,New York Jets,0.0,0.0,0,0.0,0,0.0,0,76,6,56,11,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Conklin o19.5 Rec Yds,LinesAtLunch,New York Jets,t.conklin,,,,Y,93.0,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,76,6,56,2,Rain,MetLife,outdoors,turf,-121.0,1.21,2.21,1.0
R.Stevenson o14.5 Rec Yds,moneybadger24_,New England Patriots,r.stevenson,,,,N,0.0,New York Jets,0.0,0.0,0,0.0,0,0.0,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Lazard o24.5 Receiving Yards,JBBets1,New York Jets,a.lazard,,,,Y,48.0,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,81,6,45,0,Clear,MetLife,outdoors,turf,-142.0,1.0,1.704225352112676,0.704225352112676
A.Lazard u31.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,0.0,1.0,Rec_Yds,N,48.0,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,70,10,56,11,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Hall o0.5 rush_td+rec_td,JBBets1,New York Jets,b.hall,,,,Y,1.0,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,-105.0,0.5,0.9761904761904762,0.4761904761904761
B.Hall o0.5 rush_td+rec_td,theprophunter0_,New York Jets,b.hall,,,,Y,1.0,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,110.0,0.5,1.05,0.55
R.Stevenson o0.5 rush_td+rec_td,theprophunter0_,New England Patriots,r.stevenson,,,,N,0.0,New York Jets,0.0,1.0,1,1.0,1,1.0,1,81,6,45,0,Clear,MetLife,outdoors,turf,110.0,0.5,1.05,0.55
R.Stevenson o2.5 Recs,Markus_Markets,New England Patriots,r.stevenson,1.0,0.0,Rec,N,0.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-143.0,1.0,1.6993006993006992,0.6993006993006992
R.Stevenson o2.5 Recs,MillyProps,New England Patriots,r.stevenson,1.0,0.0,Rec,N,0.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644
R.Stevenson o2.5 Recs,MJCLocks,New England Patriots,r.stevenson,1.0,0.0,Rec,N,0.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644
A.Gibson u1.5 Recs,MoneylineHacks,New England Patriots,a.gibson,0.0,1.0,Rec,N,3.0,New York Jets,0.0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-150.0,3.0,5.0,2.0
A.Gibson u1.5 Recs,kylemurray03,New England Patriots,a.gibson,0.0,1.0,Rec,N,3.0,New York Jets,0.0,1.0,1,1.0,1,1.0,1,76,6,56,11,Rain,MetLife,outdoors,turf,-150.0,1.5,2.5,1.0
B.Hall o4.5 Recs,the_degenerates,New York Jets,b.hall,1.0,0.0,Rec,N,4.0,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.0,2.0,1.0
R.Stevenson o2.5 Recs,GreenDotDaily,New England Patriots,r.stevenson,1.0,0.0,Rec,N,0.0,New York Jets,0.0,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
B.Hall o4.5 Recs,GreenDotDaily,New York Jets,b.hall,1.0,0.0,Rec,N,4.0,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
M.Williams u1.5 Recs,GreenDotDaily,New York Jets,m.williams,0.0,1.0,Rec,N,3.0,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,165.0,0.5,1.325,0.825
B.Hall o97.5 Rush + Rec Yds,PlayerPropSavant,New York Jets,b.hall,1.0,0.0,Rush_Yds+Rec_Yds,N,83.0,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,77,5,45,0,Partly Cloudy,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
J.Brissett o176.5 passing + rushing yards,Rotowire Prizepicks,New England Patriots,j.brissett,,,,N,98.0,New York Jets,0.0,0.0,0,0.0,0,0.0,0,70,10,73,36,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Brissett o179.5 passing + rushing yards,Rotowire Prizepicks,New England Patriots,j.brissett,,,,N,98.0,New York Jets,0.0,0.0,0,0.0,0,0.0,0,70,10,73,36,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
