,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,C.Lamb o67.5 Rec Yds,sandyplashkes,c.lamb,Y,93.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.4166666666666667,0,0.3333333333333333,0,0.2,0,58,7,66,0,Clear,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
1,C.Lamb o66.5 receiving yards,Rotowire Sleeper,c.lamb,Y,93.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.5833333333333334,1,0.6666666666666666,1,0.4,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
2,C.Brown u25.5 receiving yards,Rotowire Prizepicks,c.brown,N,65.0,Cincinnati Bengals,Dallas Cowboys,0.0,0.6666666666666666,1,0.0,0,0.2,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
3,A.Iosivas o19.5 receiving yards,Rotowire Sleeper,a.iosivas,Y,41.0,Cincinnati Bengals,Dallas Cowboys,0.0,0.6666666666666666,1,1.0,1,0.6,1,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
4,M.Gesicki u26.5 receiving yards,Rotowire Prizepicks,m.gesicki,Y,24.0,Cincinnati Bengals,Dallas Cowboys,0.0,0.3636363636363636,0,0.3333333333333333,0,0.2,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
5,J.Chase o79.5 receiving yards,Rotowire Sleeper,j.chase,Y,177.0,Cincinnati Bengals,Dallas Cowboys,0.0,0.4166666666666667,0,0.6666666666666666,1,0.4,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
6,C.Lamb o67.5 Rec Yds,LinesAtLunch,c.lamb,Y,93.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.4166666666666667,0,0.3333333333333333,0,0.2,0,58,10,62,4,Mostly Cloudy,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
7,J.Ferguson o36.5 Rec Yds,ThePropfessor_,j.ferguson,N,32.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,58,10,62,4,Mostly Cloudy,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
8,J.Ferguson o37.5 receiving yards,Rotowire Sleeper,j.ferguson,N,32.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,58,10,62,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
9,M.Gesicki u27.5 receiving yards,Rotowire Prizepicks,m.gesicki,Y,24.0,Cincinnati Bengals,Dallas Cowboys,0.0,0.3636363636363636,0,0.3333333333333333,0,0.2,0,58,10,62,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
10,B.Cooks o26.5 receiving yards,Rotowire Prizepicks,b.cooks,N,3.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.2,0,0.0,0,0.2,0,57,7,69,0,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
11,R.Dowdle o15.5 receiving yards,Rotowire Prizepicks,r.dowdle,N,10.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.4545454545454545,0,0.0,0,0.2,0,53,9,77,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
12,J.Ferguson o38.5 Rec Yds,Mjaybrxd,j.ferguson,N,32.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.4,0,53,9,77,4,Mostly Cloudy,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
13,J.Chase o82.5 receiving yards,Rotowire Prizepicks,j.chase,Y,177.0,Cincinnati Bengals,Dallas Cowboys,0.0,0.4166666666666667,0,0.6666666666666666,1,0.4,0,58,9,65,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
14,J.Chase o83.5 receiving yards,Rotowire Prizepicks,j.chase,Y,177.0,Cincinnati Bengals,Dallas Cowboys,0.0,0.4166666666666667,0,0.6666666666666666,1,0.4,0,58,9,65,4,Mostly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
15,T.Higgins o72.5 Rec Yds,the_degenerates,t.higgins,N,23.0,Cincinnati Bengals,Dallas Cowboys,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,60,9,53,0,Mostly Cloudy,AT&amp;T,indoors,turf,-125.0,1.25,2.25,1.0
16,B.Cooks o27.5 Rec Yds,RoyalsProps,b.cooks,N,3.0,Dallas Cowboys,Cincinnati Bengals,1.0,0.2,0,0.0,0,0.2,0,60,9,53,0,Mostly Cloudy,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
